strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_001,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5215504652,0
RSI_REBOUND_ST_001,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1145.183756,1224.01,78.826244,979.208,0.5132789936,1
RSI_REBOUND_ST_002,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5215504652,0
RSI_REBOUND_ST_002,LONG,1h,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,685.140087,763.78224,78.642153,979.208,0.5127844197,1
RSI_REBOUND_ST_002,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1153.196469,1232.574251,79.377782,986.059401,0.5168703451,1
RSI_REBOUND_ST_002,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,448.704625,528.723424,80.018799,997.591366,0.5139839072,1
RSI_REBOUND_ST_002,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-2083.521434,-2004.156824,79.36461,1002.078412,0.0983754026,0
RSI_REBOUND_ST_003,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5215504652,0
RSI_REBOUND_ST_003,LONG,1h,1655614799999,18496.2,1655615999999,18126.276,SL_HIT,0,-2035.969274,-1958.416,77.553274,979.208,0.5294103654,0
RSI_REBOUND_ST_003,LONG,1h,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,670.894654,747.90168,77.007025,958.848307,0.502122606,1
RSI_REBOUND_ST_003,LONG,1h,1663603199999,19071.1,1663607939999,19093.98532,SL_HIT,1,130.267191,207.59481,77.327618,965.557254,0.506293425,1
RSI_REBOUND_ST_003,LONG,1h,1663610399999,18956.4,1663614659999,19335.528,TP4_HIT,4,1130.742683,1208.574907,77.832224,966.859926,0.510044062,1
RSI_REBOUND_ST_003,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1143.966719,1222.709191,78.742472,978.167353,0.5127335094,1
RSI_REBOUND_ST_003,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,445.113362,524.49172,79.378358,989.60702,0.5098701735,1
RSI_REBOUND_ST_003,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-2066.845712,-1988.116307,78.729406,994.058153,0.0975880429,0
RSI_REBOUND_ST_003,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,325.923966,403.956724,78.032758,973.389696,0.1159513671,1
RSI_REBOUND_ST_003,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,146.407489,224.629255,78.221767,976.648936,0.1158398127,1
RSI_REBOUND_ST_003,LONG,1h,1744037999999,78999.2,1744045139999,77419.216,SL_HIT,0,-2033.692572,-1956.226022,77.46655,978.113011,0.1238130273,0
RSI_REBOUND_ST_003,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-1991.408036,-1915.55217,75.855866,957.776085,0.1067840546,0
RSI_REBOUND_ST_003,LONG,1h,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-1950.00268,-1875.724009,74.278671,937.862005,0.1412979029,0
RSI_REBOUND_ST_004,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5215504652,0
