strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_001,LONG,30m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,59.944,140.0,80.056,1000.0,0.5357793446,1
RSI_REBOUND_ST_001,LONG,30m,1655589599999,18503.9,1655591159999,18873.978,TP4_HIT,4,1170.201045,1250.7493,80.548255,1000.59944,0.5407505661,1
RSI_REBOUND_ST_001,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,60.681398,141.722203,81.040805,1012.30145,0.5228856815,1
RSI_REBOUND_ST_001,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,91.092866,172.194405,81.101539,1012.908264,0.2723018077,1
RSI_REBOUND_ST_001,LONG,30m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-2107.932866,-2027.638386,80.29448,1013.819193,0.1705563236,0
RSI_REBOUND_ST_002,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2397362326,1
RSI_REBOUND_ST_002,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,59.979933,140.083922,80.103989,1000.59944,0.2388466797,1
RSI_REBOUND_ST_002,LONG,30m,1653580799999,29374.4,1653592439999,29450.77344,SL_HIT,2,425.307434,505.605616,80.298181,1001.199239,0.3408407455,1
RSI_REBOUND_ST_002,LONG,30m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,60.270833,140.763324,80.49249,1005.452314,0.5387005817,1
RSI_REBOUND_ST_002,LONG,30m,1655589599999,18503.9,1655591159999,18873.978,TP4_HIT,4,1176.581348,1257.568778,80.987429,1006.055022,0.5436989078,1
RSI_REBOUND_ST_002,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,61.012252,142.494917,81.482665,1017.820835,0.5257366182,1
RSI_REBOUND_ST_002,LONG,30m,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2117.521648,-2036.861916,80.659732,1018.430958,0.5311631399,0
RSI_REBOUND_ST_002,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1166.29059,1246.569677,80.279087,997.255742,0.5263202085,1
RSI_REBOUND_ST_002,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,90.734072,171.51617,80.782098,1008.918647,0.2712292724,1
RSI_REBOUND_ST_002,LONG,30m,1700589599999,36913.6,1700596439999,36972.66176,SL_HIT,1,166.522325,247.407367,80.885042,1009.825988,0.2735647534,1
RSI_REBOUND_ST_002,LONG,30m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-2103.092527,-2022.982423,80.110104,1011.491211,0.1701646837,0
RSI_REBOUND_ST_002,LONG,30m,1770152399999,76431.9,1770153479999,76462.47276,SL_HIT,1,74.223113,153.521344,79.298231,990.460286,0.1295872909,1
RSI_REBOUND_ST_002,LONG,30m,1770154199999,76461.1,1770176279999,76843.4055,SL_HIT,1,416.106817,495.601259,79.494442,991.202517,0.1296348754,1
RSI_REBOUND_ST_003,LONG,30m,1621443599999,39638.23,1621443659999,39646.157646,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2522816988,1
RSI_REBOUND_ST_003,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2080.446356,-2001.19888,79.247476,1000.59944,0.2499702564,0
RSI_REBOUND_ST_003,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,58.73283,137.171297,78.438467,979.794976,0.2348923564,1
RSI_REBOUND_ST_003,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,58.768037,137.253523,78.485486,980.382305,0.2340207769,1
RSI_REBOUND_ST_003,LONG,30m,1641835799999,41122.41,1641836879999,41138.858964,SL_HIT,1,73.511929,152.050348,78.538419,980.969985,0.2385487585,1
RSI_REBOUND_ST_003,LONG,30m,1641837599999,41167.99,1641844439999,41233.858784,SL_HIT,2,367.960744,446.675823,78.715079,981.705104,0.23846321,1
RSI_REBOUND_ST_003,LONG,30m,1653580799999,29374.4,1653592439999,29450.77344,SL_HIT,2,418.589455,497.619279,79.029825,985.384712,0.3354569666,1
RSI_REBOUND_ST_003,LONG,30m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,59.31882,138.539885,79.221064,989.570606,0.530191491,1
RSI_REBOUND_ST_003,LONG,30m,1655589599999,18503.9,1655591159999,18873.978,TP4_HIT,4,1157.996558,1237.704743,79.708185,990.163795,0.5351108656,1
RSI_REBOUND_ST_003,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,60.048528,140.244126,80.195598,1001.74376,0.5174323009,1
RSI_REBOUND_ST_003,LONG,30m,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2084.074155,-2004.688491,79.385664,1002.344245,0.5227731075,0
RSI_REBOUND_ST_003,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1147.868348,1226.87938,79.011032,981.503504,0.5180066731,1
RSI_REBOUND_ST_003,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,89.300874,168.806972,79.506098,992.982187,0.2669450474,1
RSI_REBOUND_ST_003,LONG,30m,1700589599999,36913.6,1700596439999,36972.66176,SL_HIT,1,163.892008,243.499423,79.607415,993.875196,0.2692436381,1
RSI_REBOUND_ST_003,LONG,30m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-2069.87295,-1991.028232,78.844718,995.514116,0.167476833,0
RSI_REBOUND_ST_003,LONG,30m,1745161199999,84584.6,1745180399999,84956.77224,SL_HIT,1,365.378354,443.541001,78.162647,974.815387,0.1152473839,1
RSI_REBOUND_ST_003,LONG,30m,1770152399999,76431.9,1770153479999,76462.47276,SL_HIT,1,73.324523,151.662721,78.338199,978.46917,0.1280184282,1
RSI_REBOUND_ST_003,LONG,30m,1770154199999,76461.1,1770176279999,76843.4055,SL_HIT,1,411.069174,489.601208,78.532034,979.202415,0.1280654366,1
RSI_REBOUND_ST_004,LONG,30m,1621443599999,39638.23,1621443659999,39646.157646,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2522816988,1
RSI_REBOUND_ST_004,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2080.446356,-2001.19888,79.247476,1000.59944,0.2499702564,0
RSI_REBOUND_ST_004,LONG,30m,1641680999999,42290.83,1641686879999,41445.0134,SL_HIT,0,-2037.189715,-1959.589953,77.599762,979.794976,0.2316802428,0
RSI_REBOUND_ST_004,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,57.511657,134.319231,76.807574,959.423079,0.2300084745,1
RSI_REBOUND_ST_004,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,57.546132,134.399747,76.853616,959.998196,0.2291550169,1
RSI_REBOUND_ST_004,LONG,30m,1641835799999,41122.41,1641836879999,41138.858964,SL_HIT,1,71.983469,148.888917,76.905448,960.573657,0.2335888527,1
RSI_REBOUND_ST_004,LONG,30m,1641837599999,41167.99,1641844439999,41233.858784,SL_HIT,2,360.310104,437.388539,77.078435,961.293492,0.2335050829,1
RSI_REBOUND_ST_004,LONG,30m,1653580799999,29374.4,1653592439999,29450.77344,SL_HIT,2,409.886143,487.272779,77.386637,964.896593,0.3284821453,1
RSI_REBOUND_ST_004,LONG,30m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,58.085464,135.659364,77.5739,968.995454,0.5191677495,1
RSI_REBOUND_ST_004,LONG,30m,1655589599999,18503.9,1655591159999,18873.978,TP4_HIT,4,1133.919493,1211.970386,78.050893,969.576309,0.5239848405,1
RSI_REBOUND_ST_004,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,58.799999,137.328171,78.528172,980.915504,0.5066738485,1
RSI_REBOUND_ST_004,LONG,30m,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2040.742085,-1963.007008,77.735078,981.503504,0.5119036091,0
RSI_REBOUND_ST_004,LONG,30m,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,672.467396,749.654945,77.187549,961.096083,0.5032997047,1
RSI_REBOUND_ST_004,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1131.866375,1209.775946,77.909571,967.820757,0.5107853497,1
RSI_REBOUND_ST_004,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,88.055966,166.453702,78.397735,979.139421,0.2632236735,1
RSI_REBOUND_ST_004,LONG,30m,1700589599999,36913.6,1700596439999,36972.66176,SL_HIT,1,161.607255,240.104895,78.49764,980.01998,0.2654902205,1
RSI_REBOUND_ST_004,LONG,30m,1700596799999,36989.9,1700599679999,37019.49192,SL_HIT,1,102.999144,181.60267,78.603525,981.636053,0.2653794828,1
RSI_REBOUND_ST_004,LONG,30m,1713509999999,64596.0,1713510419999,64608.9192,SL_HIT,1,58.904933,137.573246,78.668313,982.666044,0.1521249063,1
RSI_REBOUND_ST_004,LONG,30m,1713511799999,64406.1,1713515459999,64470.5061,SL_HIT,2,339.055854,417.883415,78.827561,983.255094,0.1526649019,1
RSI_REBOUND_ST_004,LONG,30m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-2051.43364,-1973.291305,78.142336,986.645652,0.1659848781,0
RSI_REBOUND_ST_004,LONG,30m,1742142599999,84319.5,1742152679999,82633.11,SL_HIT,0,-2008.780232,-1932.262632,76.5176,966.131316,0.1145798203,0
RSI_REBOUND_ST_004,LONG,30m,1745161199999,84584.6,1745180399999,84956.77224,SL_HIT,1,354.594138,430.449799,75.855661,946.043514,0.1118458341,1
RSI_REBOUND_ST_004,LONG,30m,1763737199999,84801.0,1763739479999,83104.98,SL_HIT,0,-1974.386395,-1899.17891,75.207485,949.589455,0.1119785681,0
RSI_REBOUND_ST_004,LONG,30m,1770152399999,76431.9,1770153479999,76462.47276,SL_HIT,1,69.680769,144.126067,74.445298,929.845591,0.1216567416,1
RSI_REBOUND_ST_004,LONG,30m,1770154199999,76461.1,1770176279999,76843.4055,SL_HIT,1,390.641699,465.271199,74.6295,930.542399,0.121701414,1
RSI_REBOUND_ST_005,LONG,30m,1621443599999,39638.23,1621443659999,39646.157646,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2522816988,1
RSI_REBOUND_ST_005,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2080.446356,-2001.19888,79.247476,1000.59944,0.2499702564,0
RSI_REBOUND_ST_005,LONG,30m,1624217399999,35087.14,1624219919999,35788.8828,TP4_HIT,4,1145.870225,1224.743721,78.873496,979.794976,0.2792461786,1
RSI_REBOUND_ST_005,LONG,30m,1641680999999,42290.83,1641686879999,41445.0134,SL_HIT,0,-2061.014649,-1982.507357,78.507291,991.253679,0.2343897433,0
RSI_REBOUND_ST_005,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,58.184256,135.890095,77.705839,970.643532,0.2326984236,1
RSI_REBOUND_ST_005,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,58.219134,135.971552,77.752419,971.225375,0.2318349849,1
RSI_REBOUND_ST_005,LONG,30m,1641835799999,41122.41,1641836879999,41138.858964,SL_HIT,1,72.825315,150.630173,77.804857,971.807566,0.2363206743,1
RSI_REBOUND_ST_005,LONG,30m,1641837599999,41167.99,1641844439999,41233.858784,SL_HIT,2,364.523931,442.503798,77.979867,972.535819,0.2362359249,1
RSI_REBOUND_ST_005,LONG,30m,1641844799999,41280.45,1641867899999,42106.059,TP4_HIT,4,1141.643748,1220.226323,78.582575,976.181059,0.2364753918,1
RSI_REBOUND_ST_005,LONG,30m,1647232199999,38556.3,1647239279999,38617.99008,SL_HIT,1,162.856802,241.961387,79.104584,987.597496,0.2561442607,1
RSI_REBOUND_ST_005,LONG,30m,1653580799999,29374.4,1653592439999,29450.77344,SL_HIT,2,420.221254,499.559162,79.337909,989.226064,0.3367646876,1
RSI_REBOUND_ST_005,LONG,30m,1653593399999,29465.0,1653601499999,29523.93,SL_HIT,1,193.609237,273.192776,79.583539,993.428277,0.3371553628,1
