strategy_id,side,tf,low_level,reclaim_level,lookback,signals,trades,wins,losses,winrate_pct,start_balance,final_balance,net_profit_usd,gross_profit_usd,gross_loss_usd,profit_factor,avg_trade_usd,avg_win_usd,avg_loss_usd,fees_usd
RSI_REBOUND_ST_124,LONG,1h,45,50,10,3425,1136,926,210,81.5141,100000.0,171434.58353,71434.58353,570357.848506,-498923.264976,1.143177,62.882556,615.937201,-2375.825071,103025.619144
RSI_REBOUND_ST_123,LONG,1h,45,50,8,2566,938,765,173,81.5565,100000.0,164235.925598,64235.925598,477186.377366,-412950.451768,1.155554,68.481797,623.773042,-2386.996831,85627.00277
RSI_REBOUND_ST_129,LONG,1h,45,55,10,2374,936,763,173,81.5171,100000.0,146689.29273,46689.29273,471559.704469,-424870.411739,1.109891,49.881723,618.033689,-2455.898334,86739.928332
RSI_REBOUND_ST_128,LONG,1h,45,55,8,1713,747,611,136,81.7938,100000.0,142547.272121,42547.272121,369442.817567,-326895.545446,1.130156,56.957526,604.652729,-2403.643717,68052.830918
RSI_REBOUND_ST_130,LONG,1h,45,55,14,3709,1259,1021,238,81.0961,100000.0,137981.307937,37981.307937,613898.852535,-575917.544598,1.065949,30.167838,601.272138,-2419.821616,114978.497419
RSI_REBOUND_ST_125,LONG,1h,45,50,14,5161,1467,1183,284,80.6408,100000.0,134472.768424,34472.768424,647260.70629,-612787.937866,1.056256,23.49882,547.135001,-2157.704007,120609.101086
RSI_REBOUND_ST_133,LONG,1h,45,60,8,1073,537,446,91,83.054,100000.0,133871.713545,33871.713545,244165.913566,-210294.200021,1.161068,63.075817,547.457205,-2310.925275,47449.651813
RSI_REBOUND_ST_134,LONG,1h,45,60,10,1493,686,566,120,82.5073,100000.0,131113.691687,31113.691687,297894.095418,-266780.403731,1.116627,45.355236,526.314656,-2223.170031,58250.339454
RSI_REBOUND_ST_122,LONG,1h,45,50,5,1377,657,528,129,80.3653,100000.0,118744.485374,18744.485374,287277.90895,-268533.423576,1.069803,28.530419,544.086949,-2081.654446,52316.398839
RSI_REBOUND_ST_126,LONG,1h,45,55,3,349,243,198,45,81.4815,100000.0,108719.359935,8719.359935,104941.732917,-96222.372982,1.090617,35.88214,530.008752,-2138.274955,19738.694368
RSI_REBOUND_ST_103,LONG,1h,40,45,8,1225,483,389,94,80.5383,100000.0,107243.314287,7243.314287,222799.306477,-215555.992191,1.033603,14.99651,572.74886,-2293.148853,42076.58055
RSI_REBOUND_ST_113,LONG,1h,40,55,8,729,357,290,67,81.2325,100000.0,106447.086012,6447.086012,153349.06263,-146901.976618,1.043887,18.059064,528.789871,-2192.566815,29821.884305
RSI_REBOUND_ST_066,LONG,1h,30,55,3,19,15,14,1,93.3333,100000.0,106175.481457,6175.481457,8342.321576,-2166.840119,3.849994,411.698764,595.880113,-2166.840119,1233.466242
RSI_REBOUND_ST_118,LONG,1h,40,60,8,438,245,200,45,81.6327,100000.0,106109.134371,6109.134371,105841.401388,-99732.267017,1.061255,24.935242,529.207007,-2216.2726,20658.413341
RSI_REBOUND_ST_121,LONG,1h,45,50,3,660,408,326,82,79.902,100000.0,105899.386398,5899.386398,169858.862802,-163959.476404,1.035981,14.45928,521.039456,-1999.50581,31182.723547
RSI_REBOUND_ST_135,LONG,1h,45,60,14,2368,980,795,185,81.1224,100000.0,104023.717753,4023.717753,383543.745874,-379520.028122,1.010602,4.105834,482.444963,-2051.459611,76810.467949
RSI_REBOUND_ST_114,LONG,1h,40,55,10,1083,462,375,87,81.1688,100000.0,103426.385938,3426.385938,193622.218287,-190195.832349,1.018015,7.41642,516.325915,-2186.158993,38268.079566
RSI_REBOUND_ST_071,LONG,1h,30,60,3,7,7,7,0,100.0,100000.0,103403.867984,3403.867984,3403.867984,0.0,0.0,486.266855,486.266855,0.0,570.014324
RSI_REBOUND_ST_131,LONG,1h,45,60,3,187,145,118,27,81.3793,100000.0,102987.383253,2987.383253,59168.550438,-56181.167186,1.053174,20.602643,501.428394,-2080.78397,11434.208826
RSI_REBOUND_ST_105,LONG,1h,40,45,14,2884,858,689,169,80.303,100000.0,102959.143991,2959.143991,374706.03616,-371746.892168,1.00796,3.448886,543.840401,-2199.685752,71683.486537
RSI_REBOUND_ST_119,LONG,1h,40,60,10,658,336,274,62,81.5476,100000.0,102458.560582,2458.560582,143195.247743,-140736.687161,1.017469,7.317145,522.610393,-2269.946567,28978.74018
RSI_REBOUND_ST_132,LONG,1h,45,60,5,497,303,247,56,81.5182,100000.0,101950.105967,1950.105967,118174.232681,-116224.126714,1.016779,6.435993,478.438189,-2075.430834,23960.761825
RSI_REBOUND_ST_061,LONG,1h,30,50,3,23,18,15,3,83.3333,100000.0,101867.207365,1867.207365,8339.503405,-6472.29604,1.288492,103.733742,555.966894,-2157.432013,1471.273978
RSI_REBOUND_ST_047,LONG,1h,25,60,5,6,5,5,0,100.0,100000.0,101329.700902,1329.700902,1329.700902,0.0,0.0,265.94018,265.94018,0.0,403.496703
RSI_REBOUND_ST_011,LONG,1h,20,50,3,2,1,1,0,100.0,100000.0,101169.5,1169.5,1169.5,0.0,0.0,1169.5,1169.5,0.0,80.5
RSI_REBOUND_ST_016,LONG,1h,20,55,3,2,1,1,0,100.0,100000.0,101169.5,1169.5,1169.5,0.0,0.0,1169.5,1169.5,0.0,80.5
RSI_REBOUND_ST_096,LONG,1h,35,60,3,16,16,14,2,87.5,100000.0,100753.492006,753.492006,4983.535708,-4230.043702,1.178129,47.09325,355.966836,-2115.021851,1293.816595
RSI_REBOUND_ST_046,LONG,1h,25,60,3,2,2,2,0,100.0,100000.0,100740.047437,740.047437,740.047437,0.0,0.0,370.023718,370.023718,0.0,160.904137
RSI_REBOUND_ST_023,LONG,1h,20,60,8,6,2,2,0,100.0,100000.0,100600.370268,600.370268,600.370268,0.0,0.0,300.185134,300.185134,0.0,160.664244
RSI_REBOUND_ST_108,LONG,1h,40,50,8,945,418,335,83,80.1435,100000.0,100520.348267,520.348267,176422.539579,-175902.191312,1.002958,1.244852,526.634447,-2119.30351,33740.050475
RSI_REBOUND_ST_041,LONG,1h,25,55,3,7,4,3,1,75.0,100000.0,100452.150333,452.150333,2569.964092,-2117.81376,1.213499,113.037583,856.654697,-2117.81376,322.13065
RSI_REBOUND_ST_022,LONG,1h,20,60,5,2,1,1,0,100.0,100000.0,100449.788,449.788,449.788,0.0,0.0,449.788,449.788,0.0,80.212
RSI_REBOUND_ST_072,LONG,1h,30,60,5,25,20,17,3,85.0,100000.0,100251.730666,251.730666,6571.223911,-6319.493245,1.039834,12.586533,386.542583,-2106.497748,1605.936093
RSI_REBOUND_ST_127,LONG,1h,45,55,5,817,455,365,90,80.2198,100000.0,100059.461949,59.461949,187083.973066,-187024.511117,1.000318,0.130686,512.55883,-2078.050124,35961.210983
RSI_REBOUND_ST_021,LONG,1h,20,60,3,0,0,0,0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSI_REBOUND_ST_051,LONG,1h,30,40,3,26,19,15,4,78.9474,100000.0,99749.184389,-250.815611,8214.24092,-8465.056531,0.97037,-13.200822,547.616061,-2116.264133,1531.793589
RSI_REBOUND_ST_056,LONG,1h,30,45,3,25,19,15,4,78.9474,100000.0,99749.184389,-250.815611,8214.24092,-8465.056531,0.97037,-13.200822,547.616061,-2116.264133,1531.793589
RSI_REBOUND_ST_024,LONG,1h,20,60,10,11,5,4,1,80.0,100000.0,99639.209617,-360.790383,1754.897445,-2115.687828,0.829469,-72.158077,438.724361,-2115.687828,403.898268
RSI_REBOUND_ST_017,LONG,1h,20,55,5,5,3,2,1,66.6667,100000.0,99511.570663,-488.429337,1590.770663,-2079.2,0.765088,-162.809779,795.385332,-2079.2,237.489051
RSI_REBOUND_ST_062,LONG,1h,30,50,5,70,47,39,8,82.9787,100000.0,99269.50195,-730.49805,16279.023933,-17009.521983,0.957054,-15.542512,417.41087,-2126.190248,3818.240589
RSI_REBOUND_ST_097,LONG,1h,35,60,5,59,44,36,8,81.8182,100000.0,99095.838644,-904.161356,15704.70077,-16608.862126,0.945562,-20.549122,436.241688,-2076.107766,3470.863889
RSI_REBOUND_ST_001,LONG,1h,20,40,3,4,2,1,1,50.0,100000.0,99065.983756,-934.016244,1145.183756,-2079.2,0.550781,-467.008122,1145.183756,-2079.2,158.026244
RSI_REBOUND_ST_006,LONG,1h,20,45,3,4,2,1,1,50.0,100000.0,99065.983756,-934.016244,1145.183756,-2079.2,0.550781,-467.008122,1145.183756,-2079.2,158.026244
RSI_REBOUND_ST_019,LONG,1h,20,55,10,20,8,6,2,75.0,100000.0,99039.073044,-960.926956,3235.350119,-4196.277075,0.771005,-120.115869,539.22502,-2098.138537,641.098363
RSI_REBOUND_ST_085,LONG,1h,35,45,14,1354,432,348,84,80.5556,100000.0,98877.050981,-1122.949019,177800.237795,-178923.186815,0.993724,-2.599419,510.920224,-2130.037938,35024.171908
RSI_REBOUND_ST_120,LONG,1h,40,60,14,1172,525,423,102,80.5714,100000.0,98858.579517,-1141.420483,211578.698285,-212720.118768,0.994634,-2.174134,500.186048,-2085.49136,41650.710387
RSI_REBOUND_ST_073,LONG,1h,30,60,8,79,50,41,9,82.0,100000.0,98786.842404,-1213.157596,17629.615524,-18842.77312,0.935617,-24.263152,429.990623,-2093.641458,3994.294904
RSI_REBOUND_ST_067,LONG,1h,30,55,5,58,40,33,7,82.5,100000.0,98647.589856,-1352.410144,13191.313832,-14543.723976,0.907011,-33.810254,399.736783,-2077.674854,3179.08733
RSI_REBOUND_ST_036,LONG,1h,25,50,3,9,6,4,2,66.6667,100000.0,98422.512269,-1577.487731,2631.448632,-4208.936363,0.625205,-262.914622,657.862158,-2104.468181,481.985542
RSI_REBOUND_ST_104,LONG,1h,40,45,10,1731,599,482,117,80.4674,100000.0,98349.925702,-1650.074298,256815.791082,-258465.86538,0.993616,-2.754715,532.812845,-2209.109961,50236.138951
RSI_REBOUND_ST_109,LONG,1h,40,50,10,1403,531,427,104,80.4143,100000.0,98340.419782,-1659.580218,217491.257035,-219150.837253,0.992427,-3.125386,509.347206,-2107.219589,42430.482455
RSI_REBOUND_ST_002,LONG,1h,20,40,5,11,5,3,2,60.0,100000.0,98124.319748,-1875.680252,2287.041182,-4162.721434,0.54941,-375.13605,762.347061,-2081.360717,396.603343
RSI_REBOUND_ST_007,LONG,1h,20,45,5,11,5,3,2,60.0,100000.0,98124.319748,-1875.680252,2287.041182,-4162.721434,0.54941,-375.13605,762.347061,-2081.360717,396.603343
RSI_REBOUND_ST_116,LONG,1h,40,60,3,50,43,34,9,79.0698,100000.0,98098.009695,-1901.990305,16713.915427,-18615.905732,0.89783,-44.232333,491.585748,-2068.43397,3401.054936
RSI_REBOUND_ST_115,LONG,1h,40,55,14,1883,703,564,139,80.2276,100000.0,98089.665285,-1910.334715,282249.384676,-284159.719391,0.993277,-2.717404,500.442171,-2044.314528,54550.622887
RSI_REBOUND_ST_052,LONG,1h,30,40,5,80,50,41,9,82.0,100000.0,98061.717943,-1938.282057,17234.618249,-19172.900306,0.898905,-38.765641,420.356543,-2130.322256,4068.976782
RSI_REBOUND_ST_057,LONG,1h,30,45,5,78,50,41,9,82.0,100000.0,98061.717943,-1938.282057,17234.618249,-19172.900306,0.898905,-38.765641,420.356543,-2130.322256,4068.976782
RSI_REBOUND_ST_018,LONG,1h,20,55,8,12,6,4,2,66.6667,100000.0,97915.360041,-2084.639959,2073.644532,-4158.284491,0.498678,-347.439993,518.411133,-2079.142245,476.426769
RSI_REBOUND_ST_037,LONG,1h,25,50,5,19,14,11,3,78.5714,100000.0,97847.923216,-2152.076784,4141.753567,-6293.830351,0.658066,-153.71977,376.523052,-2097.94345,1124.076629
RSI_REBOUND_ST_110,LONG,1h,40,50,14,2434,783,626,157,79.9489,100000.0,97710.661057,-2289.338943,313864.187506,-316153.526449,0.992759,-2.923805,501.380491,-2013.716729,59902.824616
