strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_002,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,179.896,260.0,80.104,1000.0,0.0982010549,1
RSI_REBOUND_ST_002,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2082.940398,-2003.59792,79.342478,1001.79896,0.0989004213,0
RSI_REBOUND_ST_003,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.938,155.0,80.062,1000.0,0.3693689701,1
RSI_REBOUND_ST_003,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.004629,185.138635,80.134006,1000.74938,0.3676319747,1
RSI_REBOUND_ST_003,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2082.941367,-2003.598853,79.342515,1001.799426,0.3724576816,0
RSI_REBOUND_ST_003,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,176.472581,255.052203,78.579622,980.970013,0.09633229,1
RSI_REBOUND_ST_003,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2043.302068,-1965.469477,77.832591,982.734738,0.0970183475,0
RSI_REBOUND_ST_003,LONG,4h,1738670399999,98924.0,1738677419999,99082.2784,SL_HIT,1,158.685478,235.763921,77.078443,962.301718,0.0972768709,1
RSI_REBOUND_ST_004,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.938,155.0,80.062,1000.0,0.3693689701,1
RSI_REBOUND_ST_004,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.004629,185.138635,80.134006,1000.74938,0.3676319747,1
RSI_REBOUND_ST_004,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2082.941367,-2003.598853,79.342515,1001.799426,0.3724576816,0
RSI_REBOUND_ST_004,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,176.472581,255.052203,78.579622,980.970013,0.09633229,1
RSI_REBOUND_ST_004,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2043.302068,-1965.469477,77.832591,982.734738,0.0970183475,0
RSI_REBOUND_ST_004,LONG,4h,1738670399999,98924.0,1738677419999,99082.2784,SL_HIT,1,158.685478,235.763921,77.078443,962.301718,0.0972768709,1
RSI_REBOUND_ST_004,LONG,4h,1738684799999,99310.6,1738687259999,99370.18636,SL_HIT,1,86.684427,163.861057,77.17663,963.888573,0.0970579749,1
RSI_REBOUND_ST_004,LONG,4h,1738699199999,98811.8,1738699859999,98831.56236,SL_HIT,1,57.831299,135.065758,77.23446,964.755417,0.0976356485,1
RSI_REBOUND_ST_005,LONG,4h,1678665599999,21986.2,1678665659999,21990.59724,SL_HIT,1,59.944,140.0,80.056,1000.0,0.4548307575,1
RSI_REBOUND_ST_005,LONG,4h,1678679999999,22221.7,1678689239999,22270.58774,SL_HIT,2,405.048657,485.290728,80.242071,1000.59944,0.4502803296,1
RSI_REBOUND_ST_005,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,75.286456,155.720739,80.434282,1004.649927,0.3710865086,1
RSI_REBOUND_ST_005,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.492893,185.999516,80.506623,1005.402791,0.3693414364,1
RSI_REBOUND_ST_005,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2092.626892,-2012.91544,79.711451,1006.45772,0.3741895825,0
RSI_REBOUND_ST_005,LONG,4h,1686153599999,26333.9,1686168779999,26423.43526,SL_HIT,1,295.509635,374.501951,78.992317,985.531451,0.3742443964,1
RSI_REBOUND_ST_005,LONG,4h,1686182399999,26325.9,1686190559999,26378.5518,SL_HIT,1,192.646143,271.833801,79.187657,988.486547,0.3754806284,1
RSI_REBOUND_ST_005,LONG,4h,1686196799999,26332.0,1686210779999,26416.2624,SL_HIT,1,282.123107,361.500748,79.377641,990.413009,0.3761252502,1
RSI_REBOUND_ST_005,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,178.678867,258.240902,79.562036,993.23424,0.0975366501,1
RSI_REBOUND_ST_005,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2068.847723,-1990.042057,78.805665,995.021029,0.0982312847,0
RSI_REBOUND_ST_005,LONG,4h,1738670399999,98924.0,1738677419999,99082.2784,SL_HIT,1,160.669386,238.711475,78.042089,974.332551,0.0984930403,1
RSI_REBOUND_ST_005,LONG,4h,1738684799999,99310.6,1738687259999,99370.18636,SL_HIT,1,87.768168,165.909672,78.141503,975.939245,0.0982714076,1
RSI_REBOUND_ST_005,LONG,4h,1738699199999,98811.8,1738699859999,98831.56236,SL_HIT,1,58.554314,136.75437,78.200056,976.816927,0.0988563033,1
RSI_REBOUND_ST_005,LONG,4h,1738713599999,97709.9,1738720499999,97866.23584,SL_HIT,2,366.348039,444.718124,78.370085,977.40247,0.1000310583,1
