strategy_id,side,tf,low_level,reclaim_level,lookback,signals,trades,wins,losses,winrate_pct,start_balance,final_balance,net_profit_usd,gross_profit_usd,gross_loss_usd,profit_factor,avg_trade_usd,avg_win_usd,avg_loss_usd,fees_usd
RSI_REBOUND_ST_125,LONG,2h,45,50,14,2520,1034,836,198,80.8511,100000.0,112489.663094,12489.663094,453979.26453,-441489.601435,1.02829,12.078978,543.037398,-2229.745462,87150.917633
RSI_REBOUND_ST_126,LONG,2h,45,55,3,179,144,120,24,83.3333,100000.0,109040.671479,9040.671479,65711.114787,-56670.443308,1.159531,62.782441,547.592623,-2361.268471,12829.71039
RSI_REBOUND_ST_121,LONG,2h,45,50,3,333,234,192,42,82.0513,100000.0,107191.723426,7191.723426,102812.429223,-95620.705796,1.075211,30.733861,535.481402,-2276.683471,20215.039
RSI_REBOUND_ST_091,LONG,2h,35,55,3,18,17,15,2,88.2353,100000.0,103268.280691,3268.280691,7553.551055,-4285.270364,1.762678,192.251805,503.57007,-2142.635182,1383.251753
RSI_REBOUND_ST_086,LONG,2h,35,50,3,30,27,23,4,85.1852,100000.0,102757.725979,2757.725979,11366.958794,-8609.232815,1.320322,102.137999,494.2156,-2152.308204,2213.262244
RSI_REBOUND_ST_067,LONG,2h,30,55,5,19,15,13,2,86.6667,100000.0,102440.805683,2440.805683,6736.464985,-4295.659302,1.568203,162.720379,518.189614,-2147.829651,1223.705451
RSI_REBOUND_ST_038,LONG,2h,25,50,8,39,28,24,4,85.7143,100000.0,102427.352995,2427.352995,10813.461806,-8386.10881,1.289449,86.691178,450.560909,-2096.527203,2245.426586
RSI_REBOUND_ST_036,LONG,2h,25,50,3,7,7,7,0,100.0,100000.0,102315.96894,2315.96894,2315.96894,0.0,0.0,330.852706,330.852706,0.0,565.418233
RSI_REBOUND_ST_044,LONG,2h,25,55,10,41,24,21,3,87.5,100000.0,102186.492407,2186.492407,8428.769146,-6242.276739,1.350272,91.10385,401.369959,-2080.758913,1915.292101
RSI_REBOUND_ST_042,LONG,2h,25,55,5,7,6,6,0,100.0,100000.0,102117.937027,2117.937027,2117.937027,0.0,0.0,352.989505,352.989505,0.0,484.217604
RSI_REBOUND_ST_066,LONG,2h,30,55,3,5,5,5,0,100.0,100000.0,102076.258233,2076.258233,2076.258233,0.0,0.0,415.251647,415.251647,0.0,403.440216
RSI_REBOUND_ST_047,LONG,2h,25,60,5,4,4,4,0,100.0,100000.0,101949.783712,1949.783712,1949.783712,0.0,0.0,487.445928,487.445928,0.0,323.49404
RSI_REBOUND_ST_068,LONG,2h,30,55,8,70,48,41,7,85.4167,100000.0,101947.053897,1947.053897,16834.180864,-14887.126967,1.130788,40.563623,410.589777,-2126.732424,3888.559113
RSI_REBOUND_ST_043,LONG,2h,25,55,8,22,15,13,2,86.6667,100000.0,101865.881788,1865.881788,6074.557303,-4208.675515,1.443342,124.392119,467.273639,-2104.337758,1205.468562
RSI_REBOUND_ST_041,LONG,2h,25,55,3,3,3,3,0,100.0,100000.0,101336.366336,1336.366336,1336.366336,0.0,0.0,445.455445,445.455445,0.0,240.822776
RSI_REBOUND_ST_071,LONG,2h,30,60,3,2,2,2,0,100.0,100000.0,101245.3144,1245.3144,1245.3144,0.0,0.0,622.6572,622.6572,0.0,161.498325
RSI_REBOUND_ST_046,LONG,2h,25,60,3,1,1,1,0,100.0,100000.0,101169.5,1169.5,1169.5,0.0,0.0,1169.5,1169.5,0.0,80.5
RSI_REBOUND_ST_037,LONG,2h,25,50,5,14,13,12,1,92.3077,100000.0,101158.160322,1158.160322,3268.80896,-2110.648638,1.548722,89.089256,272.400747,-2110.648638,1049.149101
RSI_REBOUND_ST_002,LONG,2h,20,40,5,4,3,3,0,100.0,100000.0,101042.177832,1042.177832,1042.177832,0.0,0.0,347.392611,347.392611,0.0,241.673489
RSI_REBOUND_ST_007,LONG,2h,20,45,5,4,3,3,0,100.0,100000.0,101042.177832,1042.177832,1042.177832,0.0,0.0,347.392611,347.392611,0.0,241.673489
