strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_001,LONG,15m,1653574499999,29171.3,1653576359999,29188.80278,SL_HIT,1,89.932,170.0,80.068,1000.0,0.3428026862,1
RSI_REBOUND_ST_001,LONG,15m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,59.997909,140.125905,80.127996,1000.89932,0.5362611817,1
RSI_REBOUND_ST_001,LONG,15m,1700582399999,36975.9,1700588339999,37027.66626,SL_HIT,3,705.742535,786.17695,80.434415,1001.499299,0.270851906,1
RSI_REBOUND_ST_001,LONG,15m,1713496499999,61859.4,1713503939999,61970.74692,SL_HIT,2,388.106747,468.978877,80.87213,1008.556724,0.1630401725,1
RSI_REBOUND_ST_001,LONG,15m,1740581999999,87589.1,1740583799999,87641.65346,SL_HIT,2,328.878267,410.037306,81.159038,1012.437792,0.1155894731,1
RSI_REBOUND_ST_002,LONG,15m,1635451199999,61347.52,1635451619999,62574.4704,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.1630057743,1
RSI_REBOUND_ST_002,LONG,15m,1645453799999,38580.0,1645455059999,38595.432,SL_HIT,1,75.8144,156.812725,80.998325,1011.695,0.2622330223,1
RSI_REBOUND_ST_002,LONG,15m,1653574499999,29171.3,1653576359999,29188.80278,SL_HIT,1,91.051936,172.117034,81.065098,1012.453144,0.3470716574,1
RSI_REBOUND_ST_002,LONG,15m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,60.745071,141.870913,81.125841,1013.363663,0.5429393194,1
RSI_REBOUND_ST_002,LONG,15m,1655588699999,18754.4,1655591219999,19129.488,TP4_HIT,4,1185.839218,1267.463893,81.624675,1013.971114,0.5406577198,1
RSI_REBOUND_ST_002,LONG,15m,1677158099999,24092.8,1677158999999,24102.43712,SL_HIT,1,76.873612,159.003573,82.129962,1025.829506,0.4257826015,1
RSI_REBOUND_ST_002,LONG,15m,1700582399999,36975.9,1700588339999,37027.66626,SL_HIT,3,723.429409,805.87962,82.450211,1026.598242,0.2776398255,1
RSI_REBOUND_ST_002,LONG,15m,1713496499999,61859.4,1713503939999,61970.74692,SL_HIT,2,397.833234,480.732129,82.898896,1033.832536,0.1671261824,1
RSI_REBOUND_ST_002,LONG,15m,1740581999999,87589.1,1740583799999,87641.65346,SL_HIT,2,337.120407,420.313402,83.192995,1037.810869,0.1184863035,1
RSI_REBOUND_ST_002,LONG,15m,1740584699999,87701.9,1740592379999,85947.862,SL_HIT,0,-2164.825766,-2082.364146,82.46162,1041.182073,0.1187183029,0
RSI_REBOUND_ST_002,LONG,15m,1743086699999,86996.2,1743089819999,87065.79696,SL_HIT,1,106.975605,188.613756,81.638151,1019.533815,0.1171929136,1
