strategy_id,side,tf,low_level,reclaim_level,lookback,signals,trades,wins,losses,winrate_pct,start_balance,final_balance,net_profit_usd,gross_profit_usd,gross_loss_usd,profit_factor,avg_trade_usd,avg_win_usd,avg_loss_usd,fees_usd
RSI_REBOUND_ST_127,LONG,15m,45,55,5,3014,1230,994,236,80.813,100000.0,145861.613871,45861.613871,598189.918134,-552328.304262,1.083033,37.285865,601.800722,-2340.374171,107977.459205
RSI_REBOUND_ST_114,LONG,15m,40,55,10,3637,1072,864,208,80.597,100000.0,124073.471434,24073.471434,476790.439356,-452716.967922,1.053176,22.456596,551.840786,-2176.523884,88738.660865
RSI_REBOUND_ST_104,LONG,15m,40,45,10,6311,1277,1029,248,80.5795,100000.0,119215.018972,19215.018972,562711.934232,-543496.91526,1.035354,15.047,546.853192,-2191.51982,106286.762493
RSI_REBOUND_ST_112,LONG,15m,40,55,5,924,468,383,85,81.8376,100000.0,117920.487041,17920.487041,197961.477853,-180040.990812,1.099536,38.291639,516.870699,-2118.129304,37682.23178
RSI_REBOUND_ST_092,LONG,15m,35,55,5,331,190,160,30,84.2105,100000.0,114698.481791,14698.481791,84022.282559,-69323.800769,1.212026,77.36043,525.139266,-2310.793359,16550.969333
RSI_REBOUND_ST_116,LONG,15m,40,60,3,156,124,102,22,82.2581,100000.0,113703.855586,13703.855586,60992.830345,-47288.974759,1.28979,110.514964,597.968925,-2149.498853,10135.998459
RSI_REBOUND_ST_111,LONG,15m,40,55,3,331,238,192,46,80.6723,100000.0,111223.588762,11223.588762,111086.317903,-99862.729141,1.11239,47.157936,578.574572,-2170.928894,19526.264286
RSI_REBOUND_ST_109,LONG,15m,40,50,10,5078,1193,956,237,80.1341,100000.0,110490.809699,10490.809699,491577.72088,-481086.911181,1.021806,8.793638,514.202637,-2029.902579,91993.712843
RSI_REBOUND_ST_102,LONG,15m,40,45,5,2051,702,568,134,80.9117,100000.0,110407.367816,10407.367816,287978.265862,-277570.898046,1.037494,14.82531,507.003989,-2071.424612,55434.783049
RSI_REBOUND_ST_113,LONG,15m,40,55,8,2409,852,681,171,79.9296,100000.0,109070.329225,9070.329225,334077.86841,-325007.539185,1.027908,10.645926,490.569557,-1900.628884,61713.749448
RSI_REBOUND_ST_091,LONG,15m,35,55,3,99,82,68,14,82.9268,100000.0,108317.982305,8317.982305,38572.18192,-30254.199616,1.274936,101.438809,567.237969,-2161.014258,6711.974886
RSI_REBOUND_ST_069,LONG,15m,30,55,10,611,230,188,42,81.7391,100000.0,108076.910529,8076.910529,95637.877221,-87560.966692,1.092243,35.117002,508.712113,-2084.784921,18375.203846
