strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_001,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,89.932,170.0,80.068,1000.0,0.5165049145,1
RSI_REBOUND_ST_002,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_002,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,90.543264,171.155483,80.612219,1006.79696,0.5200155778,1
RSI_REBOUND_ST_002,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,271.938568,352.695837,80.75727,1007.702393,0.5196645898,1
RSI_REBOUND_ST_003,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_003,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.447351,156.053529,80.606178,1006.79696,0.493249864,1
RSI_REBOUND_ST_003,LONG,2h,1656647999999,19720.1,1656652379999,19325.698,SL_HIT,0,-2094.900941,-2015.102867,79.798074,1007.551434,0.5109261279,0
RSI_REBOUND_ST_003,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,103.520246,182.521448,79.001203,986.602424,0.5058280435,1
RSI_REBOUND_ST_003,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,133.246143,212.34209,79.095947,987.637627,0.5062238282,1
RSI_REBOUND_ST_003,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,88.940058,168.124915,79.184857,988.970088,0.5108079108,1
RSI_REBOUND_ST_003,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,267.123482,346.450821,79.327339,989.859489,0.5104631376,1
RSI_REBOUND_ST_003,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2063.66988,-1985.061447,78.608433,992.530723,0.4999097034,0
RSI_REBOUND_ST_003,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1136.630062,1214.867531,78.237469,971.894025,0.3645541319,1
RSI_REBOUND_ST_003,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,191.627605,270.396589,78.768985,983.260325,0.0958505016,1
RSI_REBOUND_ST_004,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_004,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.447351,156.053529,80.606178,1006.79696,0.493249864,1
RSI_REBOUND_ST_004,LONG,2h,1656647999999,19720.1,1656652379999,19325.698,SL_HIT,0,-2094.900941,-2015.102867,79.798074,1007.551434,0.5109261279,0
