tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2020-01-22 22:45:00+00:00,2020-01-22 23:00:00+00:00,short,8659.0,8666.93,-0.09,-24.55,1
15m,2020-01-23 00:30:00+00:00,2020-01-23 00:45:00+00:00,short,8651.32,8664.58,-0.15,-32.44,1
15m,2020-01-23 01:15:00+00:00,2020-01-23 01:30:00+00:00,short,8650.99,8612.25,0.45,50.57,1
15m,2020-04-27 18:15:00+00:00,2020-04-27 18:30:00+00:00,long,7675.22,7675.11,-0.0,-7.89,1
15m,2020-04-27 18:30:00+00:00,2020-04-27 18:45:00+00:00,long,7675.11,7707.54,0.42,34.34,1
15m,2020-05-29 06:30:00+00:00,2020-05-29 06:45:00+00:00,long,9528.84,9509.38,-0.2,-24.26,1
15m,2020-06-20 04:15:00+00:00,2020-06-20 04:30:00+00:00,short,9304.58,9319.48,-0.16,-31.39,1
15m,2020-07-14 03:45:00+00:00,2020-07-14 04:00:00+00:00,short,9218.63,9210.93,0.08,0.68,1
15m,2020-07-16 00:00:00+00:00,2020-07-16 00:15:00+00:00,short,9199.39,9192.84,0.07,-1.6,1
15m,2020-07-16 00:15:00+00:00,2020-07-16 00:30:00+00:00,short,9192.84,9209.98,-0.19,-47.35,1
15m,2020-07-18 18:30:00+00:00,2020-07-18 18:45:00+00:00,long,9185.22,9184.41,-0.01,-26.79,1
15m,2020-07-18 18:45:00+00:00,2020-07-18 19:00:00+00:00,long,9184.41,9185.0,0.01,-22.09,1
15m,2020-07-20 17:00:00+00:00,2020-07-20 17:15:00+00:00,long,9188.53,9185.0,-0.04,-34.42,1
15m,2020-07-20 17:30:00+00:00,2020-07-20 17:45:00+00:00,long,9190.5,9191.98,0.02,-17.38,1
15m,2020-07-23 15:30:00+00:00,2020-07-23 15:45:00+00:00,long,9516.98,9527.4,0.11,3.39,1
15m,2020-08-11 00:00:00+00:00,2020-08-11 00:15:00+00:00,long,11874.03,11888.12,0.12,2.86,1
15m,2020-09-27 00:00:00+00:00,2020-09-27 00:15:00+00:00,long,10734.57,10749.31,0.14,9.13,1
15m,2021-11-04 04:30:00+00:00,2021-11-04 04:45:00+00:00,long,62724.77,62733.65,0.01,-5.54,1
15m,2022-09-03 15:00:00+00:00,2022-09-03 15:15:00+00:00,short,19792.0,19800.1,-0.04,-14.07,1
15m,2022-09-07 12:15:00+00:00,2022-09-07 12:30:00+00:00,short,18709.0,18727.9,-0.1,-18.25,1
15m,2022-09-10 04:15:00+00:00,2022-09-10 04:30:00+00:00,long,21333.2,21376.5,0.2,9.24,1
15m,2022-10-04 05:15:00+00:00,2022-10-04 05:30:00+00:00,long,19609.2,19604.8,-0.02,-11.09,1
15m,2022-10-08 19:30:00+00:00,2022-10-08 19:45:00+00:00,short,19441.9,19460.1,-0.09,-36.28,1
15m,2022-10-13 06:30:00+00:00,2022-10-13 06:45:00+00:00,short,19052.2,19052.5,-0.0,-15.34,1
15m,2022-10-13 06:45:00+00:00,2022-10-13 07:00:00+00:00,short,19052.5,19019.0,0.18,17.95,1
15m,2022-10-15 08:30:00+00:00,2022-10-15 08:45:00+00:00,short,19123.0,19061.1,0.32,46.5,1
15m,2022-10-15 23:00:00+00:00,2022-10-15 23:15:00+00:00,short,19043.2,19103.1,-0.31,-66.08,1
15m,2022-10-23 13:00:00+00:00,2022-10-23 13:15:00+00:00,long,19166.0,19148.7,-0.09,-38.69,1
15m,2022-10-23 14:00:00+00:00,2022-10-23 14:15:00+00:00,long,19178.7,19174.1,-0.02,-22.91,1
15m,2022-10-23 14:15:00+00:00,2022-10-23 14:30:00+00:00,long,19174.1,19178.5,0.02,-12.27,1
15m,2022-12-03 21:30:00+00:00,2022-12-03 21:45:00+00:00,short,16911.8,16941.5,-0.18,-59.4,1
15m,2022-12-03 22:15:00+00:00,2022-12-03 22:30:00+00:00,short,16915.4,16876.1,0.23,31.96,1
15m,2022-12-10 15:15:00+00:00,2022-12-10 15:30:00+00:00,long,17182.0,17196.3,0.08,0.82,1
15m,2022-12-11 16:30:00+00:00,2022-12-11 16:45:00+00:00,long,17157.9,17153.7,-0.02,-37.59,1
15m,2022-12-11 16:45:00+00:00,2022-12-11 17:00:00+00:00,long,17153.7,17158.2,0.03,-19.69,1
15m,2022-12-23 13:00:00+00:00,2022-12-23 13:15:00+00:00,long,16857.4,16829.9,-0.16,-61.17,1
