tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2020-02-16 12:00:00+00:00,2020-02-16 12:30:00+00:00,short,9956.23,9929.54,0.27,11.62,1
30m,2020-07-15 16:30:00+00:00,2020-07-15 17:00:00+00:00,short,9210.79,9218.97,-0.09,-20.95,1
30m,2020-07-16 00:00:00+00:00,2020-07-16 00:30:00+00:00,short,9192.84,9212.56,-0.21,-36.75,1
30m,2022-06-01 12:00:00+00:00,2022-06-01 12:30:00+00:00,long,31649.9,31709.2,0.19,6.58,1
30m,2022-07-29 15:00:00+00:00,2022-07-29 15:30:00+00:00,long,23876.1,24003.0,0.53,13.82,1
30m,2022-10-15 23:30:00+00:00,2022-10-16 00:00:00+00:00,short,19060.4,19101.2,-0.21,-31.16,1
30m,2022-10-21 08:00:00+00:00,2022-10-21 08:30:00+00:00,short,19009.7,18973.0,0.19,11.42,1
30m,2022-12-04 01:30:00+00:00,2022-12-04 02:00:00+00:00,long,16959.4,16965.5,0.04,-4.86,1
30m,2022-12-25 15:00:00+00:00,2022-12-25 15:30:00+00:00,long,16819.5,16784.1,-0.21,-65.66,1
30m,2023-04-27 01:00:00+00:00,2023-04-27 01:30:00+00:00,long,28834.7,28730.3,-0.36,-8.17,1
30m,2023-08-05 12:30:00+00:00,2023-08-05 13:00:00+00:00,short,29004.0,29012.1,-0.03,-23.02,1
30m,2023-08-13 11:30:00+00:00,2023-08-13 12:00:00+00:00,short,29374.0,29374.8,-0.0,-51.22,1
30m,2023-08-13 12:00:00+00:00,2023-08-13 12:30:00+00:00,short,29374.8,29380.5,-0.02,-58.71,1
30m,2023-08-13 22:00:00+00:00,2023-08-13 22:30:00+00:00,short,29350.2,29307.0,0.15,20.54,1
30m,2023-08-13 23:00:00+00:00,2023-08-13 23:30:00+00:00,short,29326.8,29293.3,0.11,8.61,1
30m,2023-08-16 13:00:00+00:00,2023-08-16 13:30:00+00:00,short,29118.1,29077.6,0.14,8.38,1
30m,2023-09-10 11:30:00+00:00,2023-09-10 12:00:00+00:00,short,25782.9,25798.1,-0.06,-31.04,1
30m,2023-09-10 14:30:00+00:00,2023-09-10 15:00:00+00:00,short,25761.7,25736.0,0.1,4.11,1
30m,2023-10-07 09:00:00+00:00,2023-10-07 09:30:00+00:00,long,27955.1,27943.2,-0.04,-12.99,1
30m,2024-06-09 00:30:00+00:00,2024-06-09 01:00:00+00:00,short,69314.5,69330.1,-0.02,-20.82,1
30m,2024-06-10 13:00:00+00:00,2024-06-10 13:30:00+00:00,short,69364.0,69444.0,-0.12,-23.84,1
30m,2024-07-16 12:30:00+00:00,2024-07-16 13:00:00+00:00,long,63714.1,63806.3,0.14,2.45,1
30m,2025-03-16 16:30:00+00:00,2025-03-16 17:00:00+00:00,long,83594.9,83559.0,-0.04,-5.49,1
30m,2025-07-27 03:00:00+00:00,2025-07-27 03:30:00+00:00,long,118176.1,118162.0,-0.01,-15.2,1
30m,2026-01-25 01:30:00+00:00,2026-01-25 02:00:00+00:00,short,89139.7,89105.0,0.04,-8.02,1
