tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2020-01-01 03:30:00+00:00,2020-01-01 04:00:00+00:00,long,7221.65,7216.74,-0.07,-25.22,1
30m,2020-01-01 04:00:00+00:00,2020-01-01 04:30:00+00:00,long,7216.74,7213.86,-0.04,-20.86,1
30m,2020-01-01 04:30:00+00:00,2020-01-01 05:00:00+00:00,long,7213.86,7215.97,0.03,-9.1,1
30m,2020-01-01 05:00:00+00:00,2020-01-01 05:30:00+00:00,long,7215.97,7220.31,0.06,-3.69,1
30m,2020-01-01 05:30:00+00:00,2020-01-01 06:00:00+00:00,long,7220.31,7229.28,0.12,8.54,1
30m,2020-01-01 06:00:00+00:00,2020-01-01 06:30:00+00:00,long,7229.28,7221.0,-0.11,-38.72,1
30m,2020-01-01 06:30:00+00:00,2020-01-01 07:00:00+00:00,long,7221.0,7226.76,0.08,-0.05,1
30m,2020-01-01 07:00:00+00:00,2020-01-01 07:30:00+00:00,long,7226.76,7205.26,-0.3,-79.95,1
30m,2020-01-01 13:00:00+00:00,2020-01-01 13:30:00+00:00,long,7217.23,7215.54,-0.02,-17.16,1
30m,2020-01-01 13:30:00+00:00,2020-01-01 14:00:00+00:00,long,7215.54,7226.73,0.16,12.75,1
30m,2020-01-01 14:00:00+00:00,2020-01-01 14:30:00+00:00,long,7226.73,7216.8,-0.14,-36.62,1
30m,2020-01-01 14:30:00+00:00,2020-01-01 15:00:00+00:00,long,7216.8,7223.8,0.1,2.9,1
30m,2020-01-01 15:00:00+00:00,2020-01-01 15:30:00+00:00,long,7223.8,7229.49,0.08,-0.22,1
30m,2020-01-01 15:30:00+00:00,2020-01-01 16:00:00+00:00,long,7229.49,7215.42,-0.19,-44.46,1
30m,2020-01-01 16:00:00+00:00,2020-01-01 16:30:00+00:00,long,7215.42,7241.91,0.37,46.11,1
30m,2020-01-01 16:30:00+00:00,2020-01-01 17:00:00+00:00,long,7241.91,7241.98,0.0,-12.36,1
30m,2020-01-01 17:00:00+00:00,2020-01-01 17:30:00+00:00,long,7241.98,7233.8,-0.11,-29.81,1
30m,2020-01-01 17:30:00+00:00,2020-01-01 18:00:00+00:00,long,7233.8,7233.01,-0.01,-14.49,1
30m,2020-01-01 18:00:00+00:00,2020-01-01 18:30:00+00:00,long,7233.01,7237.47,0.06,-3.01,1
30m,2020-01-01 18:30:00+00:00,2020-01-01 19:00:00+00:00,long,7237.47,7225.16,-0.17,-41.55,1
30m,2020-01-01 19:00:00+00:00,2020-01-01 19:30:00+00:00,long,7225.16,7226.35,0.02,-10.73,1
30m,2020-01-02 07:00:00+00:00,2020-01-02 07:30:00+00:00,short,7108.38,7107.56,0.01,-10.58,1
30m,2020-01-02 07:30:00+00:00,2020-01-02 08:00:00+00:00,short,7107.56,7128.49,-0.29,-57.02,1
