tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2020-01-06 01:00:00+00:00,2020-01-06 02:00:00+00:00,long,7420.0,7548.63,1.73,87.64,1
1h,2020-01-12 06:00:00+00:00,2020-01-12 07:00:00+00:00,long,8088.39,8097.55,0.11,1.14,1
1h,2020-03-01 12:00:00+00:00,2020-03-01 13:00:00+00:00,short,8583.27,8617.43,-0.4,-16.15,1
1h,2020-04-24 14:00:00+00:00,2020-04-24 15:00:00+00:00,long,7498.78,7504.13,0.07,-0.26,1
1h,2020-05-15 10:00:00+00:00,2020-05-15 11:00:00+00:00,long,9584.77,9589.96,0.05,-0.54,1
1h,2020-05-22 13:00:00+00:00,2020-05-22 14:00:00+00:00,short,9112.05,9132.41,-0.22,-9.19,1
1h,2020-05-29 15:00:00+00:00,2020-05-29 16:00:00+00:00,long,9407.25,9430.0,0.24,6.11,1
1h,2020-06-13 04:00:00+00:00,2020-06-13 05:00:00+00:00,short,9404.82,9409.39,-0.05,-5.96,1
1h,2020-06-25 22:00:00+00:00,2020-06-25 23:00:00+00:00,short,9257.32,9246.75,0.11,1.44,1
1h,2020-06-26 00:00:00+00:00,2020-06-26 01:00:00+00:00,short,9280.67,9254.98,0.28,8.27,1
1h,2020-07-03 13:00:00+00:00,2020-07-03 14:00:00+00:00,short,9089.02,9087.28,0.02,-4.44,1
1h,2020-07-13 10:00:00+00:00,2020-07-13 11:00:00+00:00,long,9288.97,9308.92,0.21,12.3,1
1h,2020-07-17 05:00:00+00:00,2020-07-17 06:00:00+00:00,short,9100.88,9120.83,-0.22,-30.77,1
1h,2020-07-17 08:00:00+00:00,2020-07-17 09:00:00+00:00,short,9111.99,9122.07,-0.11,-19.8,1
1h,2020-07-24 12:00:00+00:00,2020-07-24 13:00:00+00:00,long,9523.0,9508.28,-0.15,-17.88,1
1h,2020-09-22 15:00:00+00:00,2020-09-22 16:00:00+00:00,short,10448.68,10451.77,-0.03,-5.14,1
1h,2020-10-06 08:00:00+00:00,2020-10-06 09:00:00+00:00,long,10735.32,10738.69,0.03,-4.33,1
1h,2020-10-11 13:00:00+00:00,2020-10-11 14:00:00+00:00,long,11368.38,11379.37,0.1,1.18,1
1h,2020-10-11 14:00:00+00:00,2020-10-11 15:00:00+00:00,long,11379.37,11404.69,0.22,9.41,1
1h,2020-10-19 10:00:00+00:00,2020-10-19 11:00:00+00:00,long,11475.92,11474.34,-0.01,-9.13,1
1h,2020-10-19 11:00:00+00:00,2020-10-19 12:00:00+00:00,long,11474.34,11510.0,0.31,21.44,1
1h,2021-01-15 07:00:00+00:00,2021-01-15 08:00:00+00:00,long,38510.21,38336.02,-0.45,-8.84,1
1h,2021-01-27 00:00:00+00:00,2021-01-27 01:00:00+00:00,short,32357.28,32088.75,0.83,12.16,1
1h,2021-02-24 15:00:00+00:00,2021-02-24 16:00:00+00:00,short,49863.34,49360.01,1.01,10.45,1
1h,2021-04-19 08:00:00+00:00,2021-04-19 09:00:00+00:00,short,56813.01,56746.05,0.12,0.82,1
1h,2021-04-19 10:00:00+00:00,2021-04-19 11:00:00+00:00,short,56616.38,57160.59,-0.96,-23.59,1
1h,2021-04-19 13:00:00+00:00,2021-04-19 14:00:00+00:00,short,56619.76,55416.9,2.12,46.57,1
1h,2021-04-22 13:00:00+00:00,2021-04-22 14:00:00+00:00,short,54445.57,54769.08,-0.59,-13.97,1
1h,2021-05-22 14:00:00+00:00,2021-05-22 15:00:00+00:00,short,37801.51,38139.69,-0.89,-9.27,1
1h,2021-06-06 10:00:00+00:00,2021-06-06 11:00:00+00:00,short,36021.86,35874.23,0.41,7.61,1
1h,2021-07-25 19:00:00+00:00,2021-07-25 20:00:00+00:00,long,34312.9,34409.04,0.28,7.31,1
1h,2021-09-09 08:00:00+00:00,2021-09-09 09:00:00+00:00,short,46278.68,46165.91,0.24,4.13,1
1h,2021-09-09 10:00:00+00:00,2021-09-09 11:00:00+00:00,short,46160.75,46289.6,-0.28,-9.74,1
1h,2021-09-16 12:00:00+00:00,2021-09-16 13:00:00+00:00,long,48030.0,47458.23,-1.19,-52.27,1
1h,2021-10-07 16:00:00+00:00,2021-10-07 17:00:00+00:00,long,54189.49,54212.44,0.04,-0.91,1
