tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2020-01-03 22:30:00+00:00,2020-01-03 23:00:00+00:00,long,7296.78,7333.01,0.5,20.34,1
30m,2020-02-15 03:30:00+00:00,2020-02-15 04:00:00+00:00,long,10289.57,10268.0,-0.21,-21.87,1
30m,2020-02-26 13:00:00+00:00,2020-02-26 13:30:00+00:00,short,9224.63,9100.2,1.35,54.41,1
30m,2020-02-27 10:00:00+00:00,2020-02-27 10:30:00+00:00,short,8791.32,8822.64,-0.36,-17.54,1
30m,2020-03-03 02:00:00+00:00,2020-03-03 02:30:00+00:00,long,8849.23,8867.03,0.2,7.48,1
30m,2020-03-06 01:00:00+00:00,2020-03-06 01:30:00+00:00,long,9038.91,9027.94,-0.12,-13.87,1
30m,2020-03-06 02:30:00+00:00,2020-03-06 03:00:00+00:00,long,9059.64,9062.35,0.03,-3.58,1
30m,2020-04-11 04:30:00+00:00,2020-04-11 05:00:00+00:00,short,6905.41,6909.87,-0.06,-7.8,1
30m,2020-05-08 07:00:00+00:00,2020-05-08 07:30:00+00:00,long,9809.2,9818.52,0.1,0.54,1
30m,2020-05-10 23:00:00+00:00,2020-05-10 23:30:00+00:00,short,8665.46,8719.53,-0.62,-15.7,1
30m,2020-05-10 23:30:00+00:00,2020-05-11 00:00:00+00:00,short,8719.53,8777.67,-0.67,-15.91,1
30m,2020-05-22 08:00:00+00:00,2020-05-22 08:30:00+00:00,short,9059.13,9087.61,-0.31,-16.78,1
30m,2020-06-09 10:30:00+00:00,2020-06-09 11:00:00+00:00,long,9675.01,9669.12,-0.06,-12.97,1
30m,2020-07-02 10:30:00+00:00,2020-07-02 11:00:00+00:00,long,9210.02,9183.08,-0.29,-49.43,1
30m,2020-07-09 02:00:00+00:00,2020-07-09 02:30:00+00:00,long,9399.43,9385.47,-0.15,-25.11,1
30m,2020-07-22 05:00:00+00:00,2020-07-22 05:30:00+00:00,long,9353.9,9343.8,-0.11,-27.51,1
30m,2020-07-28 06:00:00+00:00,2020-07-28 06:30:00+00:00,long,10927.82,10958.17,0.28,4.5,1
30m,2020-08-03 12:00:00+00:00,2020-08-03 12:30:00+00:00,short,11218.63,11230.18,-0.1,-11.28,1
30m,2020-08-03 12:30:00+00:00,2020-08-03 13:00:00+00:00,short,11230.18,11272.55,-0.38,-28.89,1
30m,2020-08-17 06:00:00+00:00,2020-08-17 06:30:00+00:00,long,11844.72,11822.14,-0.19,-21.14,1
30m,2020-08-22 12:30:00+00:00,2020-08-22 13:00:00+00:00,short,11593.3,11586.72,0.06,-1.93,1
30m,2020-09-15 09:30:00+00:00,2020-09-15 10:00:00+00:00,long,10689.37,10681.89,-0.07,-10.37,1
30m,2020-09-25 11:00:00+00:00,2020-09-25 11:30:00+00:00,long,10607.43,10624.8,0.16,6.26,1
30m,2020-09-25 11:30:00+00:00,2020-09-25 12:00:00+00:00,long,10624.8,10602.07,-0.21,-21.44,1
30m,2020-09-25 12:30:00+00:00,2020-09-25 13:00:00+00:00,long,10611.52,10608.68,-0.03,-7.45,1
30m,2020-09-25 13:30:00+00:00,2020-09-25 14:00:00+00:00,long,10605.89,10609.6,0.03,-3.21,1
30m,2020-09-25 14:00:00+00:00,2020-09-25 14:30:00+00:00,long,10609.6,10624.79,0.14,4.42,1
30m,2020-10-05 07:00:00+00:00,2020-10-05 07:30:00+00:00,long,10639.9,10677.99,0.36,33.59,1
