tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2020-01-02 14:00:00+00:00,2020-01-02 15:00:00+00:00,short,7131.0,7126.25,0.07,-1.51,1
1h,2020-01-02 15:00:00+00:00,2020-01-02 16:00:00+00:00,short,7126.25,7049.61,1.08,111.92,1
1h,2020-01-02 16:00:00+00:00,2020-01-02 17:00:00+00:00,short,7049.61,6966.86,1.17,103.91,1
1h,2020-01-02 17:00:00+00:00,2020-01-02 18:00:00+00:00,short,6966.86,6969.85,-0.04,-9.94,1
1h,2020-01-02 18:00:00+00:00,2020-01-02 19:00:00+00:00,short,6969.85,6979.44,-0.14,-17.76,1
1h,2020-01-02 19:00:00+00:00,2020-01-02 20:00:00+00:00,short,6979.44,6944.95,0.49,34.39,1
1h,2020-01-02 20:00:00+00:00,2020-01-02 21:00:00+00:00,short,6944.95,6973.5,-0.41,-40.79,1
1h,2020-01-02 21:00:00+00:00,2020-01-02 22:00:00+00:00,short,6973.5,6970.36,0.05,-2.93,1
1h,2020-01-02 22:00:00+00:00,2020-01-02 23:00:00+00:00,short,6970.36,6962.04,0.12,3.46,1
1h,2020-01-02 23:00:00+00:00,2020-01-03 00:00:00+00:00,short,6962.04,6934.27,0.4,28.98,1
1h,2020-01-03 00:00:00+00:00,2020-01-03 01:00:00+00:00,short,6934.27,6884.74,0.71,55.79,1
1h,2020-01-03 02:00:00+00:00,2020-01-03 03:00:00+00:00,short,6952.58,6947.35,0.08,-0.37,1
1h,2020-01-03 03:00:00+00:00,2020-01-03 04:00:00+00:00,short,6947.35,7204.37,-3.7,-301.89,1
1h,2020-01-03 16:00:00+00:00,2020-01-03 17:00:00+00:00,long,7383.0,7352.9,-0.41,-24.0,1
1h,2020-01-03 17:00:00+00:00,2020-01-03 18:00:00+00:00,long,7352.9,7340.42,-0.17,-12.3,1
1h,2020-01-03 18:00:00+00:00,2020-01-03 19:00:00+00:00,long,7340.42,7338.9,-0.02,-5.11,1
