tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2020-01-02 06:00:00+00:00,2020-01-02 08:00:00+00:00,short,7107.56,7159.41,-0.73,-45.54,1
2h,2020-01-02 10:00:00+00:00,2020-01-02 12:00:00+00:00,short,7136.24,7127.24,0.13,2.57,1
2h,2020-01-02 12:00:00+00:00,2020-01-02 14:00:00+00:00,short,7127.24,7126.25,0.01,-3.62,1
2h,2020-01-02 14:00:00+00:00,2020-01-02 16:00:00+00:00,short,7126.25,6966.86,2.24,119.36,1
2h,2020-01-02 18:00:00+00:00,2020-01-02 20:00:00+00:00,short,6979.44,6973.5,0.09,0.22,1
2h,2020-01-03 02:00:00+00:00,2020-01-03 04:00:00+00:00,short,6947.35,7215.59,-3.86,-165.55,1
2h,2020-01-05 00:00:00+00:00,2020-01-05 02:00:00+00:00,long,7458.32,7475.15,0.23,5.11,1
2h,2020-01-05 08:00:00+00:00,2020-01-05 10:00:00+00:00,long,7428.0,7422.48,-0.07,-5.73,1
2h,2020-01-05 12:00:00+00:00,2020-01-05 14:00:00+00:00,long,7428.48,7463.59,0.47,15.46,1
2h,2020-01-06 10:00:00+00:00,2020-01-06 12:00:00+00:00,long,7540.0,7524.5,-0.21,-11.61,1
2h,2020-01-06 12:00:00+00:00,2020-01-06 14:00:00+00:00,long,7524.5,7515.92,-0.11,-7.35,1
2h,2020-01-06 14:00:00+00:00,2020-01-06 16:00:00+00:00,long,7515.92,7555.41,0.53,17.19,1
2h,2020-01-06 20:00:00+00:00,2020-01-06 22:00:00+00:00,long,7575.15,7757.39,2.41,94.54,1
2h,2020-01-07 12:00:00+00:00,2020-01-07 14:00:00+00:00,long,7853.22,7769.11,-1.07,-37.64,1
2h,2020-01-07 14:00:00+00:00,2020-01-07 16:00:00+00:00,long,7769.11,7941.6,2.22,65.9,1
2h,2020-01-07 16:00:00+00:00,2020-01-07 18:00:00+00:00,long,7941.6,8077.71,1.71,46.75,1
2h,2020-01-07 20:00:00+00:00,2020-01-07 22:00:00+00:00,long,8021.77,8152.49,1.63,39.63,1
2h,2020-01-08 14:00:00+00:00,2020-01-08 16:00:00+00:00,long,8306.39,8081.71,-2.7,-61.29,1
2h,2020-01-10 18:00:00+00:00,2020-01-10 20:00:00+00:00,long,8064.34,8055.28,-0.11,-4.08,1
2h,2020-01-11 16:00:00+00:00,2020-01-11 18:00:00+00:00,long,8160.0,8153.9,-0.07,-3.63,1
2h,2020-01-11 20:00:00+00:00,2020-01-11 22:00:00+00:00,long,8107.43,8020.56,-1.07,-26.35,1
2h,2020-01-15 04:00:00+00:00,2020-01-15 06:00:00+00:00,long,8618.36,8631.59,0.15,1.71,1
2h,2020-01-17 04:00:00+00:00,2020-01-17 06:00:00+00:00,long,8897.56,8944.5,0.53,12.81,1
2h,2020-01-17 06:00:00+00:00,2020-01-17 08:00:00+00:00,long,8944.5,8975.0,0.34,7.27,1
2h,2020-01-17 08:00:00+00:00,2020-01-17 10:00:00+00:00,long,8975.0,8914.51,-0.67,-21.36,1
2h,2020-01-17 10:00:00+00:00,2020-01-17 12:00:00+00:00,long,8914.51,8860.99,-0.6,-18.8,1
2h,2020-01-17 12:00:00+00:00,2020-01-17 14:00:00+00:00,long,8860.99,8857.11,-0.04,-3.36,1
