tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2020-01-12 06:00:00+00:00,2020-01-12 07:00:00+00:00,long,8088.39,8097.55,0.11,1.2,1
1h,2020-01-22 18:00:00+00:00,2020-01-22 19:00:00+00:00,long,8672.97,8671.66,-0.02,-5.06,1
1h,2020-04-01 03:00:00+00:00,2020-04-01 04:00:00+00:00,long,6363.9,6336.25,-0.43,-15.35,1
1h,2020-05-11 13:00:00+00:00,2020-05-11 14:00:00+00:00,short,8845.05,8868.88,-0.27,-5.49,1
1h,2020-05-15 10:00:00+00:00,2020-05-15 11:00:00+00:00,long,9584.77,9589.96,0.05,-0.57,1
1h,2020-05-22 17:00:00+00:00,2020-05-22 18:00:00+00:00,short,9188.01,9194.27,-0.07,-5.01,1
1h,2020-05-29 15:00:00+00:00,2020-05-29 16:00:00+00:00,long,9407.25,9430.0,0.24,6.46,1
1h,2020-05-30 03:00:00+00:00,2020-05-30 04:00:00+00:00,long,9392.85,9511.94,1.27,60.03,1
1h,2020-06-05 13:00:00+00:00,2020-06-05 14:00:00+00:00,long,9709.38,9685.28,-0.25,-11.86,1
1h,2020-06-12 12:00:00+00:00,2020-06-12 13:00:00+00:00,short,9455.32,9536.9,-0.86,-39.87,1
1h,2020-06-26 00:00:00+00:00,2020-06-26 01:00:00+00:00,short,9280.67,9254.98,0.28,8.75,1
1h,2020-07-17 17:00:00+00:00,2020-07-17 18:00:00+00:00,short,9148.33,9158.62,-0.11,-21.82,1
1h,2020-07-24 12:00:00+00:00,2020-07-24 13:00:00+00:00,long,9523.0,9508.28,-0.15,-18.96,1
1h,2020-09-06 23:00:00+00:00,2020-09-07 00:00:00+00:00,short,10258.13,10282.8,-0.24,-9.52,1
1h,2020-09-14 08:00:00+00:00,2020-09-14 09:00:00+00:00,short,10357.26,10364.57,-0.07,-9.7,1
1h,2020-09-14 09:00:00+00:00,2020-09-14 10:00:00+00:00,short,10364.57,10410.66,-0.44,-34.1,1
1h,2020-09-17 11:00:00+00:00,2020-09-17 12:00:00+00:00,long,10871.59,10801.56,-0.64,-34.4,1
1h,2020-09-17 14:00:00+00:00,2020-09-17 15:00:00+00:00,long,10835.59,10833.0,-0.02,-4.77,1
1h,2020-09-24 13:00:00+00:00,2020-09-24 14:00:00+00:00,short,10372.0,10402.12,-0.29,-21.04,1
1h,2020-10-07 16:00:00+00:00,2020-10-07 17:00:00+00:00,short,10619.99,10631.04,-0.1,-16.41,1
1h,2020-11-24 06:00:00+00:00,2020-11-24 07:00:00+00:00,long,18412.48,18381.99,-0.17,-7.58,1
1h,2021-01-15 07:00:00+00:00,2021-01-15 08:00:00+00:00,long,38510.21,38336.02,-0.45,-9.24,1
1h,2021-01-27 00:00:00+00:00,2021-01-27 01:00:00+00:00,short,32357.28,32088.75,0.83,12.7,1
1h,2021-02-24 15:00:00+00:00,2021-02-24 16:00:00+00:00,short,49863.34,49360.01,1.01,10.91,1
1h,2021-03-08 10:00:00+00:00,2021-03-08 11:00:00+00:00,long,50094.92,50529.08,0.87,19.91,1
1h,2021-03-26 11:00:00+00:00,2021-03-26 12:00:00+00:00,short,52759.34,53030.91,-0.51,-13.32,1
1h,2021-03-26 12:00:00+00:00,2021-03-26 13:00:00+00:00,short,53030.91,53329.88,-0.56,-14.52,1
1h,2021-04-14 16:00:00+00:00,2021-04-14 17:00:00+00:00,long,63569.54,62369.31,-1.89,-51.14,1
1h,2021-04-19 08:00:00+00:00,2021-04-19 09:00:00+00:00,short,56813.01,56746.05,0.12,0.86,1
1h,2021-04-19 09:00:00+00:00,2021-04-19 10:00:00+00:00,short,56746.05,56616.38,0.23,3.44,1
1h,2021-04-20 16:00:00+00:00,2021-04-20 17:00:00+00:00,short,55780.0,55884.65,-0.19,-5.36,1
1h,2021-05-05 11:00:00+00:00,2021-05-05 12:00:00+00:00,short,55191.6,55634.86,-0.8,-20.48,1
1h,2021-05-16 08:00:00+00:00,2021-05-16 09:00:00+00:00,short,48916.34,49280.99,-0.75,-16.12,1
1h,2021-05-18 06:00:00+00:00,2021-05-18 07:00:00+00:00,short,44937.56,45175.91,-0.53,-8.35,1
1h,2021-05-22 14:00:00+00:00,2021-05-22 15:00:00+00:00,short,37801.51,38139.69,-0.89,-9.57,1
1h,2021-05-22 15:00:00+00:00,2021-05-22 16:00:00+00:00,short,38139.69,38137.42,0.01,-0.72,1
1h,2021-05-22 16:00:00+00:00,2021-05-22 17:00:00+00:00,short,38137.42,37956.91,0.47,3.87,1
1h,2021-06-07 03:00:00+00:00,2021-06-07 04:00:00+00:00,short,36400.37,36260.01,0.39,7.9,1
1h,2021-06-07 07:00:00+00:00,2021-06-07 08:00:00+00:00,short,36152.91,36109.99,0.12,1.05,1
1h,2021-08-08 19:00:00+00:00,2021-08-08 20:00:00+00:00,long,43723.26,43837.48,0.26,4.16,1
1h,2021-08-08 20:00:00+00:00,2021-08-08 21:00:00+00:00,long,43837.48,44210.0,0.85,17.58,1
1h,2021-08-27 12:00:00+00:00,2021-08-27 13:00:00+00:00,short,47357.85,47289.65,0.14,2.22,1
1h,2021-08-27 13:00:00+00:00,2021-08-27 14:00:00+00:00,short,47289.65,48150.01,-1.82,-66.56,1
1h,2021-09-09 18:00:00+00:00,2021-09-09 19:00:00+00:00,short,46644.17,46593.21,0.11,0.85,1
1h,2021-09-16 18:00:00+00:00,2021-09-16 19:00:00+00:00,long,47660.34,47439.15,-0.46,-19.58,1
1h,2021-09-22 14:00:00+00:00,2021-09-22 15:00:00+00:00,short,42298.58,43198.05,-2.13,-46.26,1
1h,2021-10-07 16:00:00+00:00,2021-10-07 17:00:00+00:00,long,54189.49,54212.44,0.04,-0.93,1
1h,2021-11-13 18:00:00+00:00,2021-11-13 19:00:00+00:00,short,64179.37,63974.11,0.32,9.94,1
