tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2020-01-02 06:00:00+00:00,2020-01-02 08:00:00+00:00,short,7107.56,7159.41,-0.73,-63.76,1
2h,2020-01-02 08:00:00+00:00,2020-01-02 10:00:00+00:00,short,7159.41,7136.24,0.32,18.85,1
2h,2020-01-02 10:00:00+00:00,2020-01-02 12:00:00+00:00,short,7136.24,7127.24,0.13,3.6,1
2h,2020-01-02 12:00:00+00:00,2020-01-02 14:00:00+00:00,short,7127.24,7126.25,0.01,-5.07,1
2h,2020-01-02 14:00:00+00:00,2020-01-02 16:00:00+00:00,short,7126.25,6966.86,2.24,167.1,1
2h,2020-01-02 16:00:00+00:00,2020-01-02 18:00:00+00:00,short,6966.86,6979.44,-0.18,-15.75,1
2h,2020-01-02 18:00:00+00:00,2020-01-02 20:00:00+00:00,short,6979.44,6973.5,0.09,0.31,1
2h,2020-01-02 20:00:00+00:00,2020-01-02 22:00:00+00:00,short,6973.5,6962.04,0.16,5.27,1
2h,2020-01-02 22:00:00+00:00,2020-01-03 00:00:00+00:00,short,6962.04,6884.74,1.11,67.05,1
2h,2020-01-03 02:00:00+00:00,2020-01-03 04:00:00+00:00,short,6947.35,7215.59,-3.86,-234.18,1
2h,2020-01-04 02:00:00+00:00,2020-01-04 04:00:00+00:00,long,7329.29,7341.0,0.16,3.41,1
2h,2020-01-04 04:00:00+00:00,2020-01-04 06:00:00+00:00,long,7341.0,7344.13,0.04,-1.64,1
2h,2020-01-04 06:00:00+00:00,2020-01-04 08:00:00+00:00,long,7344.13,7360.73,0.23,6.65,1
2h,2020-01-04 08:00:00+00:00,2020-01-04 10:00:00+00:00,long,7360.73,7333.07,-0.38,-21.65,1
2h,2020-01-04 10:00:00+00:00,2020-01-04 12:00:00+00:00,long,7333.07,7299.98,-0.45,-25.28,1
2h,2020-01-04 12:00:00+00:00,2020-01-04 14:00:00+00:00,long,7299.98,7315.45,0.21,6.41,1
2h,2020-01-05 00:00:00+00:00,2020-01-05 02:00:00+00:00,long,7458.32,7475.15,0.23,7.15,1
2h,2020-01-05 02:00:00+00:00,2020-01-05 04:00:00+00:00,long,7475.15,7457.48,-0.24,-15.96,1
2h,2020-01-05 04:00:00+00:00,2020-01-05 06:00:00+00:00,long,7457.48,7462.98,0.07,-0.32,1
2h,2020-01-05 06:00:00+00:00,2020-01-05 08:00:00+00:00,long,7462.98,7428.0,-0.47,-29.06,1
2h,2020-01-05 08:00:00+00:00,2020-01-05 10:00:00+00:00,long,7428.0,7422.48,-0.07,-7.99,1
2h,2020-01-05 10:00:00+00:00,2020-01-05 12:00:00+00:00,long,7422.48,7428.48,0.08,0.04,1
2h,2020-01-05 12:00:00+00:00,2020-01-05 14:00:00+00:00,long,7428.48,7463.59,0.47,21.55,1
2h,2020-01-05 14:00:00+00:00,2020-01-05 16:00:00+00:00,long,7463.59,7460.41,-0.04,-6.9,1
2h,2020-01-05 16:00:00+00:00,2020-01-05 18:00:00+00:00,long,7460.41,7441.83,-0.25,-19.17,1
2h,2020-01-06 04:00:00+00:00,2020-01-06 06:00:00+00:00,long,7529.72,7505.35,-0.32,-20.96,1
2h,2020-01-06 06:00:00+00:00,2020-01-06 08:00:00+00:00,long,7505.35,7546.92,0.55,25.58,1
2h,2020-01-06 08:00:00+00:00,2020-01-06 10:00:00+00:00,long,7546.92,7540.0,-0.09,-9.58,1
2h,2020-01-06 10:00:00+00:00,2020-01-06 12:00:00+00:00,long,7540.0,7524.5,-0.21,-16.14,1
2h,2020-01-06 12:00:00+00:00,2020-01-06 14:00:00+00:00,long,7524.5,7515.92,-0.11,-10.21,1
2h,2020-01-06 14:00:00+00:00,2020-01-06 16:00:00+00:00,long,7515.92,7555.41,0.53,23.88,1
2h,2020-01-06 16:00:00+00:00,2020-01-06 18:00:00+00:00,long,7555.41,7537.89,-0.23,-17.16,1
2h,2020-01-06 18:00:00+00:00,2020-01-06 20:00:00+00:00,long,7537.89,7575.15,0.49,23.51,1
