tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2020-01-01 11:00:00+00:00,2020-01-01 11:30:00+00:00,long,7218.0,7192.65,-0.35,-48.86,1
30m,2020-01-01 12:30:00+00:00,2020-01-01 13:00:00+00:00,long,7220.72,7217.23,-0.05,-13.13,1
30m,2020-01-01 14:00:00+00:00,2020-01-01 14:30:00+00:00,long,7226.73,7216.8,-0.14,-23.15,1
30m,2020-01-01 15:30:00+00:00,2020-01-01 16:00:00+00:00,long,7229.49,7215.42,-0.19,-28.14,1
30m,2020-01-02 14:30:00+00:00,2020-01-02 15:00:00+00:00,short,7131.0,7123.8,0.1,1.99,1
30m,2020-01-20 00:00:00+00:00,2020-01-20 00:30:00+00:00,short,8693.04,8668.76,0.28,7.32,1
30m,2020-01-20 09:00:00+00:00,2020-01-20 09:30:00+00:00,short,8660.06,8665.88,-0.07,-8.48,1
30m,2020-01-23 00:00:00+00:00,2020-01-23 00:30:00+00:00,short,8660.73,8664.58,-0.04,-11.33,1
30m,2020-01-23 23:00:00+00:00,2020-01-23 23:30:00+00:00,short,8378.35,8409.6,-0.37,-27.58,1
30m,2020-01-27 09:00:00+00:00,2020-01-27 09:30:00+00:00,long,8637.94,8640.91,0.03,-3.32,1
30m,2020-01-27 10:00:00+00:00,2020-01-27 10:30:00+00:00,long,8648.98,8633.92,-0.17,-18.28,1
30m,2020-01-28 10:00:00+00:00,2020-01-28 10:30:00+00:00,long,9029.91,9027.93,-0.02,-4.67,1
30m,2020-02-06 08:00:00+00:00,2020-02-06 08:30:00+00:00,long,9659.0,9652.39,-0.07,-8.18,1
30m,2020-02-09 15:30:00+00:00,2020-02-09 16:00:00+00:00,long,10107.0,10101.95,-0.05,-8.68,1
30m,2020-02-16 05:30:00+00:00,2020-02-16 06:00:00+00:00,short,9964.19,9978.95,-0.15,-14.1,1
30m,2020-02-16 12:00:00+00:00,2020-02-16 12:30:00+00:00,short,9956.23,9929.54,0.27,12.44,1
30m,2020-03-28 21:00:00+00:00,2020-03-28 21:30:00+00:00,short,6211.72,6213.05,-0.02,-2.65,1
30m,2020-04-10 19:30:00+00:00,2020-04-10 20:00:00+00:00,short,6897.63,6885.0,0.18,3.78,1
30m,2020-04-21 14:30:00+00:00,2020-04-21 15:00:00+00:00,short,6815.25,6815.14,0.0,-3.76,1
