tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2020-01-16 12:00:00+00:00,2020-01-16 14:00:00+00:00,long,8702.0,8715.83,0.16,1.68,1
2h,2020-01-16 16:00:00+00:00,2020-01-16 18:00:00+00:00,long,8684.05,8709.6,0.29,4.76,1
2h,2020-02-13 14:00:00+00:00,2020-02-13 16:00:00+00:00,long,10264.46,10210.08,-0.53,-13.23,1
2h,2020-02-14 14:00:00+00:00,2020-02-14 16:00:00+00:00,long,10260.79,10293.0,0.31,6.34,1
2h,2020-02-21 20:00:00+00:00,2020-02-21 22:00:00+00:00,short,9667.88,9681.39,-0.14,-6.1,1
2h,2020-04-05 16:00:00+00:00,2020-04-05 18:00:00+00:00,long,6793.55,6788.37,-0.08,-2.98,1
2h,2020-05-26 08:00:00+00:00,2020-05-26 10:00:00+00:00,short,8890.79,8864.37,0.3,5.27,1
2h,2020-06-13 20:00:00+00:00,2020-06-13 22:00:00+00:00,short,9419.2,9468.54,-0.52,-21.22,1
2h,2020-06-29 06:00:00+00:00,2020-06-29 08:00:00+00:00,short,9095.0,9130.88,-0.39,-18.12,1
2h,2020-07-30 12:00:00+00:00,2020-07-30 14:00:00+00:00,long,11034.09,11020.31,-0.12,-4.0,1
2h,2020-09-06 22:00:00+00:00,2020-09-07 00:00:00+00:00,short,10258.13,10286.06,-0.27,-6.54,1
2h,2021-10-17 20:00:00+00:00,2021-10-17 22:00:00+00:00,long,60674.11,61571.45,1.48,31.32,1
2h,2021-12-25 16:00:00+00:00,2021-12-25 18:00:00+00:00,long,50787.07,50901.01,0.22,4.82,1
2h,2022-03-03 06:00:00+00:00,2022-03-03 08:00:00+00:00,long,43468.0,43157.2,-0.72,-14.66,1
2h,2022-03-30 14:00:00+00:00,2022-03-30 16:00:00+00:00,long,47153.7,47640.1,1.03,28.51,1
2h,2022-04-24 14:00:00+00:00,2022-04-24 16:00:00+00:00,short,39640.0,39392.8,0.62,19.59,1
2h,2022-08-21 20:00:00+00:00,2022-08-21 22:00:00+00:00,short,21527.6,21505.6,0.1,0.62,1
