tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2020-01-16 16:00:00+00:00,2020-01-16 18:00:00+00:00,long,8684.05,8709.6,0.29,5.08,1
2h,2020-02-13 16:00:00+00:00,2020-02-13 18:00:00+00:00,long,10210.08,10263.91,0.53,10.31,1
2h,2020-05-15 20:00:00+00:00,2020-05-15 22:00:00+00:00,long,9415.0,9310.73,-1.11,-18.6,1
2h,2020-05-16 00:00:00+00:00,2020-05-16 02:00:00+00:00,long,9407.59,9401.25,-0.07,-2.25,1
2h,2020-07-18 18:00:00+00:00,2020-07-18 20:00:00+00:00,short,9164.31,9172.88,-0.09,-16.44,1
2h,2020-09-29 10:00:00+00:00,2020-09-29 12:00:00+00:00,long,10754.98,10752.32,-0.02,-4.77,1
2h,2021-03-04 12:00:00+00:00,2021-03-04 14:00:00+00:00,long,49640.0,49438.63,-0.41,-6.98,1
2h,2021-03-04 14:00:00+00:00,2021-03-04 16:00:00+00:00,long,49438.63,48541.69,-1.81,-26.03,1
2h,2021-05-02 12:00:00+00:00,2021-05-02 14:00:00+00:00,long,56736.11,56654.38,-0.14,-5.43,1
2h,2021-06-07 08:00:00+00:00,2021-06-07 10:00:00+00:00,short,36270.69,36382.01,-0.31,-6.94,1
2h,2021-06-16 16:00:00+00:00,2021-06-16 18:00:00+00:00,long,39161.6,38677.45,-1.24,-23.32,1
2h,2021-09-23 10:00:00+00:00,2021-09-23 12:00:00+00:00,short,43633.6,43995.63,-0.83,-15.69,1
2h,2021-10-12 20:00:00+00:00,2021-10-12 22:00:00+00:00,long,56075.16,56011.84,-0.11,-3.84,1
2h,2021-10-17 20:00:00+00:00,2021-10-17 22:00:00+00:00,long,60674.11,61571.45,1.48,33.21,1
2h,2021-11-04 12:00:00+00:00,2021-11-04 14:00:00+00:00,long,62155.53,61098.91,-1.7,-43.73,1
2h,2022-03-20 18:00:00+00:00,2022-03-20 20:00:00+00:00,long,41364.5,41343.0,-0.05,-4.33,1
2h,2022-03-20 20:00:00+00:00,2022-03-20 22:00:00+00:00,long,41343.0,41261.0,-0.2,-8.85,1
2h,2022-03-30 14:00:00+00:00,2022-03-30 16:00:00+00:00,long,47153.7,47640.1,1.03,30.09,1
2h,2022-07-21 12:00:00+00:00,2022-07-21 14:00:00+00:00,long,22701.4,22633.7,-0.3,-5.94,1
2h,2022-07-21 16:00:00+00:00,2022-07-21 18:00:00+00:00,long,22853.8,23193.0,1.48,22.06,1
2h,2022-08-21 20:00:00+00:00,2022-08-21 22:00:00+00:00,short,21527.6,21505.6,0.1,0.66,1
2h,2022-08-21 22:00:00+00:00,2022-08-22 00:00:00+00:00,short,21505.6,21435.0,0.33,7.02,1
2h,2023-02-26 14:00:00+00:00,2023-02-26 16:00:00+00:00,short,23239.7,23232.0,0.03,-1.96,1
2h,2023-05-13 18:00:00+00:00,2023-05-13 20:00:00+00:00,short,26822.6,26848.0,-0.09,-6.52,1
2h,2023-06-26 06:00:00+00:00,2023-06-26 08:00:00+00:00,long,30395.6,30257.2,-0.46,-19.12,1
2h,2023-09-03 20:00:00+00:00,2023-09-03 22:00:00+00:00,short,25956.0,25962.1,-0.02,-6.19,1
2h,2023-09-04 02:00:00+00:00,2023-09-04 04:00:00+00:00,short,25974.1,25920.3,0.21,7.74,1
2h,2023-10-19 00:00:00+00:00,2023-10-19 02:00:00+00:00,long,28223.2,28247.2,0.09,0.19,1
2h,2023-12-07 16:00:00+00:00,2023-12-07 18:00:00+00:00,long,43448.8,43239.2,-0.48,-16.34,1
2h,2023-12-17 16:00:00+00:00,2023-12-17 18:00:00+00:00,long,42121.2,42136.5,0.04,-1.69,1
2h,2023-12-31 12:00:00+00:00,2023-12-31 14:00:00+00:00,short,42495.0,42489.6,0.01,-2.65,1
