tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2020-01-19 22:30:00+00:00,2020-01-19 22:45:00+00:00,short,8691.0,8649.2,0.48,20.41,1
15m,2020-01-20 00:15:00+00:00,2020-01-20 00:30:00+00:00,short,8693.04,8683.74,0.11,1.4,1
15m,2020-02-09 20:00:00+00:00,2020-02-09 20:15:00+00:00,long,10104.51,10088.42,-0.16,-34.4,1
15m,2020-02-10 15:30:00+00:00,2020-02-10 15:45:00+00:00,short,9884.27,9872.9,0.12,2.85,1
15m,2020-02-10 16:00:00+00:00,2020-02-10 16:15:00+00:00,short,9900.87,9898.54,0.02,-4.56,1
15m,2020-02-11 23:15:00+00:00,2020-02-11 23:30:00+00:00,long,10212.79,10263.0,0.49,36.09,1
15m,2020-02-20 11:00:00+00:00,2020-02-20 11:15:00+00:00,short,9605.9,9593.95,0.12,4.28,1
15m,2020-02-28 15:30:00+00:00,2020-02-28 15:45:00+00:00,short,8675.83,8720.0,-0.51,-26.4,1
15m,2020-03-17 10:00:00+00:00,2020-03-17 10:15:00+00:00,long,5256.09,5286.52,0.58,12.31,1
15m,2020-03-17 11:15:00+00:00,2020-03-17 11:30:00+00:00,long,5262.62,5246.03,-0.32,-10.44,1
15m,2020-03-17 11:45:00+00:00,2020-03-17 12:00:00+00:00,long,5262.07,5270.5,0.16,2.18,1
15m,2020-03-29 11:45:00+00:00,2020-03-29 12:00:00+00:00,short,6135.49,6099.09,0.59,33.55,1
15m,2020-04-05 05:15:00+00:00,2020-04-05 05:30:00+00:00,long,6800.2,6816.52,0.24,11.13,1
15m,2020-04-05 08:15:00+00:00,2020-04-05 08:30:00+00:00,long,6781.66,6786.99,0.08,-0.1,1
15m,2020-04-23 04:15:00+00:00,2020-04-23 04:30:00+00:00,long,7112.64,7111.14,-0.02,-10.46,1
15m,2020-05-01 00:00:00+00:00,2020-05-01 00:15:00+00:00,long,8687.3,8713.8,0.31,7.32,1
15m,2020-05-22 07:00:00+00:00,2020-05-22 07:15:00+00:00,short,9062.95,9061.99,0.01,-4.18,1
15m,2020-05-28 08:15:00+00:00,2020-05-28 08:30:00+00:00,long,9159.94,9162.79,0.03,-5.19,1
15m,2020-05-28 21:15:00+00:00,2020-05-28 21:30:00+00:00,long,9427.88,9430.12,0.02,-5.44,1
15m,2020-05-28 21:30:00+00:00,2020-05-28 21:45:00+00:00,long,9430.12,9432.45,0.02,-5.41,1
15m,2020-06-03 07:30:00+00:00,2020-06-03 07:45:00+00:00,short,9510.12,9504.0,0.06,-1.6,1
15m,2020-06-12 03:00:00+00:00,2020-06-12 03:15:00+00:00,short,9338.09,9356.7,-0.2,-24.27,1
15m,2020-07-01 21:15:00+00:00,2020-07-01 21:30:00+00:00,long,9230.89,9240.63,0.11,4.03,1
15m,2020-07-02 22:30:00+00:00,2020-07-02 22:45:00+00:00,short,9095.64,9100.27,-0.05,-13.67,1
15m,2020-07-10 11:15:00+00:00,2020-07-10 11:30:00+00:00,short,9186.71,9170.49,0.18,18.09,1
15m,2020-07-12 07:45:00+00:00,2020-07-12 08:00:00+00:00,long,9256.21,9270.44,0.15,19.37,1
15m,2020-07-13 07:15:00+00:00,2020-07-13 07:30:00+00:00,long,9270.15,9268.53,-0.02,-19.94,1
15m,2020-07-16 16:30:00+00:00,2020-07-16 16:45:00+00:00,short,9115.9,9115.48,0.0,-11.51,1
15m,2020-07-24 02:00:00+00:00,2020-07-24 02:15:00+00:00,long,9584.07,9570.58,-0.14,-41.26,1
15m,2020-08-02 18:30:00+00:00,2020-08-02 18:45:00+00:00,short,11215.49,11237.86,-0.2,-15.35,1
15m,2020-08-03 05:15:00+00:00,2020-08-03 05:30:00+00:00,short,11169.0,11182.54,-0.12,-17.22,1
15m,2020-08-10 20:45:00+00:00,2020-08-10 21:00:00+00:00,long,11856.92,11807.96,-0.41,-36.87,1
15m,2020-08-19 09:15:00+00:00,2020-08-19 09:30:00+00:00,short,11818.29,11828.3,-0.08,-12.01,1
15m,2020-08-29 23:00:00+00:00,2020-08-29 23:15:00+00:00,long,11503.35,11500.77,-0.02,-18.51,1
15m,2020-09-01 14:30:00+00:00,2020-09-01 14:45:00+00:00,long,11868.0,11903.43,0.3,22.97,1
15m,2020-09-02 23:45:00+00:00,2020-09-03 00:00:00+00:00,short,11396.96,11401.03,-0.04,-12.56,1
15m,2020-09-03 00:00:00+00:00,2020-09-03 00:15:00+00:00,short,11401.03,11421.35,-0.18,-27.56,1
15m,2020-09-13 20:15:00+00:00,2020-09-13 20:30:00+00:00,short,10294.15,10301.31,-0.07,-16.91,1
15m,2020-09-24 02:30:00+00:00,2020-09-24 02:45:00+00:00,short,10297.44,10286.88,0.1,2.2,1
15m,2020-09-25 06:15:00+00:00,2020-09-25 06:30:00+00:00,long,10652.22,10642.46,-0.09,-22.32,1
15m,2020-09-29 08:00:00+00:00,2020-09-29 08:15:00+00:00,short,10729.99,10737.27,-0.07,-22.85,1
15m,2020-09-29 09:15:00+00:00,2020-09-29 09:30:00+00:00,short,10721.01,10718.07,0.03,-8.55,1
15m,2020-09-30 13:30:00+00:00,2020-09-30 13:45:00+00:00,short,10726.75,10736.36,-0.09,-24.29,1
15m,2020-10-13 19:30:00+00:00,2020-10-13 19:45:00+00:00,short,11400.75,11387.66,0.11,3.8,1
15m,2020-10-18 20:30:00+00:00,2020-10-18 20:45:00+00:00,long,11430.79,11435.68,0.04,-8.87,1
15m,2020-11-14 15:00:00+00:00,2020-11-14 15:15:00+00:00,short,15966.9,15988.0,-0.13,-17.46,1
15m,2020-11-29 12:45:00+00:00,2020-11-29 13:00:00+00:00,long,18030.21,18056.21,0.14,3.77,1
15m,2020-12-04 20:15:00+00:00,2020-12-04 20:30:00+00:00,short,19016.8,18954.99,0.33,19.96,1
15m,2020-12-05 04:30:00+00:00,2020-12-05 04:45:00+00:00,short,18883.11,18870.92,0.06,-1.02,1
15m,2020-12-12 15:15:00+00:00,2020-12-12 15:30:00+00:00,long,18378.69,18410.75,0.17,10.02,1
15m,2020-12-12 16:00:00+00:00,2020-12-12 16:15:00+00:00,long,18376.01,18412.52,0.2,12.47,1
15m,2021-01-19 05:15:00+00:00,2021-01-19 05:30:00+00:00,long,36530.01,36285.48,-0.67,-37.21,1
15m,2021-01-20 14:30:00+00:00,2021-01-20 14:45:00+00:00,short,34932.23,34896.39,0.1,0.75,1
15m,2021-01-25 10:15:00+00:00,2021-01-25 10:30:00+00:00,long,33067.0,33090.45,0.07,-0.4,1
15m,2021-02-02 14:30:00+00:00,2021-02-02 14:45:00+00:00,long,34787.65,34844.99,0.16,3.7,1
15m,2021-02-04 04:00:00+00:00,2021-02-04 04:15:00+00:00,long,37724.62,37672.51,-0.14,-9.4,1
15m,2021-02-15 08:00:00+00:00,2021-02-15 08:15:00+00:00,short,47370.0,47471.62,-0.21,-12.16,1
15m,2021-02-15 09:30:00+00:00,2021-02-15 09:45:00+00:00,short,47366.57,47561.71,-0.41,-22.0,1
15m,2021-02-17 13:30:00+00:00,2021-02-17 13:45:00+00:00,long,51018.23,51235.0,0.42,14.28,1
15m,2021-03-14 08:15:00+00:00,2021-03-14 08:30:00+00:00,long,60847.8,60907.48,0.1,1.24,1
15m,2021-03-14 08:30:00+00:00,2021-03-14 08:45:00+00:00,long,60907.48,60868.26,-0.06,-10.07,1
15m,2021-03-15 14:30:00+00:00,2021-03-15 14:45:00+00:00,short,56940.91,56170.5,1.35,39.46,1
15m,2021-03-15 15:00:00+00:00,2021-03-15 15:15:00+00:00,short,56787.42,56535.03,0.44,10.77,1
15m,2021-03-19 14:15:00+00:00,2021-03-19 14:30:00+00:00,long,58464.5,58736.54,0.47,19.93,1
15m,2021-03-24 15:45:00+00:00,2021-03-24 16:00:00+00:00,long,56359.57,56248.61,-0.2,-15.57,1
15m,2021-03-24 16:00:00+00:00,2021-03-24 16:15:00+00:00,long,56248.61,55938.68,-0.55,-34.68,1
15m,2021-03-25 06:30:00+00:00,2021-03-25 06:45:00+00:00,short,52856.69,52976.46,-0.23,-13.18,1
15m,2021-03-29 15:45:00+00:00,2021-03-29 16:00:00+00:00,long,57765.26,57670.9,-0.16,-13.86,1
15m,2021-03-29 16:00:00+00:00,2021-03-29 16:15:00+00:00,long,57670.9,57524.52,-0.25,-18.14,1
15m,2021-03-30 16:00:00+00:00,2021-03-30 16:15:00+00:00,long,58805.6,58786.46,-0.03,-8.46,1
15m,2021-04-02 14:30:00+00:00,2021-04-02 14:45:00+00:00,long,59380.0,59439.38,0.1,1.83,1
15m,2021-04-02 14:45:00+00:00,2021-04-02 15:00:00+00:00,long,59439.38,59606.56,0.28,18.3,1
15m,2021-04-13 19:30:00+00:00,2021-04-13 19:45:00+00:00,long,62906.19,63085.22,0.28,13.86,1
15m,2021-04-16 16:15:00+00:00,2021-04-16 16:30:00+00:00,short,61387.1,61613.95,-0.37,-24.91,1
15m,2021-05-12 07:45:00+00:00,2021-05-12 08:00:00+00:00,long,57177.01,56917.6,-0.45,-38.82,1
15m,2021-05-24 22:45:00+00:00,2021-05-24 23:00:00+00:00,long,38428.84,38432.83,0.01,-1.62,1
15m,2021-05-26 10:45:00+00:00,2021-05-26 11:00:00+00:00,long,39696.26,39637.73,-0.15,-8.17,1
15m,2021-05-26 11:00:00+00:00,2021-05-26 11:15:00+00:00,long,39637.73,39676.81,0.1,0.67,1
15m,2021-06-14 09:15:00+00:00,2021-06-14 09:30:00+00:00,long,39179.99,39133.42,-0.12,-9.08,1
15m,2021-06-17 23:15:00+00:00,2021-06-17 23:30:00+00:00,short,37952.77,37901.48,0.14,2.97,1
15m,2021-06-20 16:00:00+00:00,2021-06-20 16:15:00+00:00,short,34509.05,34597.93,-0.26,-13.4,1
15m,2021-07-04 13:15:00+00:00,2021-07-04 13:30:00+00:00,long,35335.58,35335.01,-0.0,-7.5,1
15m,2021-07-05 10:00:00+00:00,2021-07-05 10:15:00+00:00,short,34322.93,34389.12,-0.19,-20.87,1
15m,2021-07-12 23:45:00+00:00,2021-07-13 00:00:00+00:00,short,33070.87,32973.68,0.29,15.42,1
15m,2021-08-12 20:45:00+00:00,2021-08-12 21:00:00+00:00,short,44480.12,44311.54,0.38,20.52,1
15m,2021-08-15 16:00:00+00:00,2021-08-15 16:15:00+00:00,short,46088.81,46127.81,-0.08,-9.52,1
15m,2021-08-19 08:00:00+00:00,2021-08-19 08:15:00+00:00,short,44490.0,44731.89,-0.54,-35.45,1
15m,2021-09-18 12:15:00+00:00,2021-09-18 12:30:00+00:00,long,48510.01,48430.0,-0.16,-23.8,1
15m,2021-09-18 14:00:00+00:00,2021-09-18 14:15:00+00:00,long,48443.35,48517.85,0.15,7.43,1
15m,2021-09-19 16:00:00+00:00,2021-09-19 16:15:00+00:00,short,47661.58,47620.32,0.09,0.59,1
15m,2021-09-23 10:30:00+00:00,2021-09-23 10:45:00+00:00,long,43708.68,43755.94,0.11,1.52,1
15m,2021-10-13 12:15:00+00:00,2021-10-13 12:30:00+00:00,short,55083.49,54930.0,0.28,10.63,1
15m,2021-10-13 12:45:00+00:00,2021-10-13 13:00:00+00:00,short,55064.38,55140.57,-0.14,-11.84,1
15m,2021-10-14 07:15:00+00:00,2021-10-14 07:30:00+00:00,long,57795.0,57650.01,-0.25,-25.9,1
15m,2021-10-15 10:30:00+00:00,2021-10-15 10:45:00+00:00,long,59107.83,59319.99,0.36,17.44,1
15m,2021-10-28 23:00:00+00:00,2021-10-28 23:15:00+00:00,long,60665.55,60650.36,-0.03,-3.89,1
15m,2021-11-05 00:00:00+00:00,2021-11-05 00:15:00+00:00,short,61366.62,61261.48,0.17,7.8,1
15m,2021-11-07 08:00:00+00:00,2021-11-07 08:15:00+00:00,long,61829.59,61710.0,-0.19,-33.39,1
15m,2021-11-11 08:00:00+00:00,2021-11-11 08:15:00+00:00,short,64943.99,64746.03,0.3,14.74,1
15m,2021-11-11 09:00:00+00:00,2021-11-11 09:15:00+00:00,short,65184.07,65634.35,-0.69,-46.75,1
15m,2021-11-22 09:15:00+00:00,2021-11-22 09:30:00+00:00,short,57524.3,57395.15,0.22,10.02,1
15m,2021-11-24 18:30:00+00:00,2021-11-24 18:45:00+00:00,short,56696.56,56835.0,-0.24,-20.08,1
15m,2021-12-07 13:00:00+00:00,2021-12-07 13:15:00+00:00,long,51000.0,50851.26,-0.29,-24.54,1
15m,2021-12-15 12:00:00+00:00,2021-12-15 12:15:00+00:00,long,48209.38,48245.17,0.07,-0.45,1
15m,2021-12-24 06:15:00+00:00,2021-12-24 06:30:00+00:00,long,50906.14,50927.03,0.04,-3.67,1
15m,2021-12-29 01:15:00+00:00,2021-12-29 01:30:00+00:00,short,47788.77,47839.33,-0.11,-12.65,1
15m,2021-12-29 03:15:00+00:00,2021-12-29 03:30:00+00:00,short,47921.55,47937.9,-0.03,-8.66,1
15m,2022-01-20 20:45:00+00:00,2022-01-20 21:00:00+00:00,long,42715.35,42536.58,-0.42,-35.59,1
15m,2022-01-26 18:45:00+00:00,2022-01-26 19:00:00+00:00,long,37950.7,37831.57,-0.31,-18.01,1
15m,2022-01-26 19:00:00+00:00,2022-01-26 19:15:00+00:00,long,37831.57,38184.79,0.93,31.64,1
15m,2022-02-05 08:30:00+00:00,2022-02-05 08:45:00+00:00,long,41400.35,41428.44,0.07,-1.04,1
15m,2022-02-08 00:15:00+00:00,2022-02-08 00:30:00+00:00,long,43779.61,43852.2,0.17,4.84,1
15m,2022-03-04 09:00:00+00:00,2022-03-04 09:15:00+00:00,short,41471.0,41674.8,-0.49,-30.31,1
15m,2022-03-05 07:45:00+00:00,2022-03-05 08:00:00+00:00,short,39003.9,38985.9,0.05,-2.74,1
15m,2022-03-05 08:45:00+00:00,2022-03-05 09:00:00+00:00,short,39067.5,38986.1,0.21,10.62,1
15m,2022-03-09 13:45:00+00:00,2022-03-09 14:00:00+00:00,long,41865.0,42133.0,0.64,28.67,1
15m,2022-03-10 15:15:00+00:00,2022-03-10 15:30:00+00:00,short,39168.2,39140.5,0.07,-0.34,1
15m,2022-03-25 08:45:00+00:00,2022-03-25 09:00:00+00:00,long,43992.9,43925.7,-0.15,-21.92,1
15m,2022-04-06 06:15:00+00:00,2022-04-06 06:30:00+00:00,short,45329.9,45395.1,-0.14,-21.25,1
15m,2022-04-11 06:45:00+00:00,2022-04-11 07:00:00+00:00,short,42234.8,42187.4,0.11,3.06,1
15m,2022-04-11 08:00:00+00:00,2022-04-11 08:15:00+00:00,short,42252.5,42186.4,0.16,7.6,1
15m,2022-04-15 00:00:00+00:00,2022-04-15 00:15:00+00:00,short,39935.0,40078.3,-0.36,-46.27,1
15m,2022-04-19 03:00:00+00:00,2022-04-19 03:15:00+00:00,long,40724.3,40719.7,-0.01,-7.36,1
15m,2022-04-22 05:15:00+00:00,2022-04-22 05:30:00+00:00,short,40648.0,40665.0,-0.04,-11.29,1
15m,2022-04-22 06:30:00+00:00,2022-04-22 06:45:00+00:00,short,40612.8,40652.8,-0.1,-18.3,1
15m,2022-04-22 12:00:00+00:00,2022-04-22 12:15:00+00:00,short,40511.5,40488.8,0.06,-2.03,1
