tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2020-03-03 08:00:00+00:00,2020-03-03 12:00:00+00:00,short,8863.22,8756.25,1.21,22.49,1
4h,2020-03-18 16:00:00+00:00,2020-03-18 20:00:00+00:00,short,5322.62,5389.64,-1.26,-6.81,1
4h,2020-06-19 08:00:00+00:00,2020-06-19 12:00:00+00:00,long,9382.26,9377.15,-0.05,-3.37,1
4h,2020-06-30 12:00:00+00:00,2020-06-30 16:00:00+00:00,short,9169.41,9133.26,0.39,9.62,1
4h,2020-07-01 08:00:00+00:00,2020-07-01 12:00:00+00:00,short,9157.72,9263.75,-1.16,-43.71,1
4h,2020-09-10 16:00:00+00:00,2020-09-10 20:00:00+00:00,short,10269.36,10335.91,-0.65,-12.54,1
4h,2020-10-14 16:00:00+00:00,2020-10-14 20:00:00+00:00,long,11341.26,11417.13,0.67,16.41,1
4h,2020-11-03 04:00:00+00:00,2020-11-03 08:00:00+00:00,long,13436.33,13523.49,0.65,11.05,1
4h,2021-05-25 12:00:00+00:00,2021-05-25 16:00:00+00:00,short,38269.99,37293.26,2.55,14.13,1
4h,2021-08-02 12:00:00+00:00,2021-08-02 16:00:00+00:00,long,39678.0,39174.29,-1.27,-17.33,1
4h,2021-09-24 04:00:00+00:00,2021-09-24 08:00:00+00:00,short,44785.01,41510.06,7.31,95.92,1
4h,2021-09-27 12:00:00+00:00,2021-09-27 16:00:00+00:00,short,43266.54,42994.8,0.63,7.34,1
4h,2021-11-21 16:00:00+00:00,2021-11-21 20:00:00+00:00,short,59330.79,58661.39,1.13,18.71,1
4h,2022-03-04 08:00:00+00:00,2022-03-04 12:00:00+00:00,long,41639.6,40694.6,-2.27,-31.27,1
4h,2022-03-21 08:00:00+00:00,2022-03-21 12:00:00+00:00,long,41218.7,41198.3,-0.05,-2.91,1
4h,2022-05-15 12:00:00+00:00,2022-05-15 16:00:00+00:00,short,30003.5,30452.2,-1.5,-14.93,1
4h,2022-08-01 12:00:00+00:00,2022-08-01 16:00:00+00:00,long,23315.1,22944.9,-1.59,-27.26,1
4h,2022-08-15 12:00:00+00:00,2022-08-15 16:00:00+00:00,long,24211.8,23972.2,-0.99,-19.06,1
4h,2022-08-16 00:00:00+00:00,2022-08-16 04:00:00+00:00,long,24072.7,24054.1,-0.08,-2.88,1
4h,2022-08-31 16:00:00+00:00,2022-08-31 20:00:00+00:00,short,20217.7,20041.5,0.87,13.86,1
4h,2022-11-01 08:00:00+00:00,2022-11-01 12:00:00+00:00,long,20511.7,20435.6,-0.37,-12.6,1
4h,2022-11-07 16:00:00+00:00,2022-11-07 20:00:00+00:00,long,20836.4,20578.6,-1.24,-40.56,1
4h,2022-11-15 16:00:00+00:00,2022-11-15 20:00:00+00:00,short,16847.4,16888.3,-0.24,-3.85,1
4h,2023-01-19 12:00:00+00:00,2023-01-19 16:00:00+00:00,long,20870.7,21090.0,1.05,19.42,1
4h,2023-05-16 00:00:00+00:00,2023-05-16 04:00:00+00:00,short,27118.7,27240.6,-0.45,-13.96,1
4h,2023-12-17 16:00:00+00:00,2023-12-17 20:00:00+00:00,long,42136.5,41396.5,-1.76,-45.16,1
4h,2023-12-18 16:00:00+00:00,2023-12-18 20:00:00+00:00,long,41715.4,42671.7,2.29,49.98,1
4h,2025-09-02 08:00:00+00:00,2025-09-02 12:00:00+00:00,short,109698.6,110789.9,-0.99,-33.69,1
