tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2020-03-03 12:00:00+00:00,2020-03-03 16:00:00+00:00,short,8756.25,8717.92,0.44,6.31,1
4h,2020-03-18 16:00:00+00:00,2020-03-18 20:00:00+00:00,short,5322.62,5389.64,-1.26,-6.37,1
4h,2020-09-10 16:00:00+00:00,2020-09-10 20:00:00+00:00,short,10269.36,10335.91,-0.65,-11.79,1
4h,2020-10-15 12:00:00+00:00,2020-10-15 16:00:00+00:00,long,11395.42,11518.48,1.08,28.13,1
4h,2021-05-25 12:00:00+00:00,2021-05-25 16:00:00+00:00,short,38269.99,37293.26,2.55,13.28,1
4h,2021-09-27 12:00:00+00:00,2021-09-27 16:00:00+00:00,short,43266.54,42994.8,0.63,6.84,1
4h,2022-02-11 12:00:00+00:00,2022-02-11 16:00:00+00:00,long,43648.87,42725.35,-2.12,-29.57,1
4h,2022-05-02 16:00:00+00:00,2022-05-02 20:00:00+00:00,short,38551.9,38525.6,0.07,-0.21,1
4h,2022-08-01 12:00:00+00:00,2022-08-01 16:00:00+00:00,long,23315.1,22944.9,-1.59,-25.41,1
4h,2022-08-31 16:00:00+00:00,2022-08-31 20:00:00+00:00,short,20217.7,20041.5,0.87,12.95,1
4h,2022-11-15 16:00:00+00:00,2022-11-15 20:00:00+00:00,short,16847.4,16888.3,-0.24,-3.61,1
4h,2023-01-19 12:00:00+00:00,2023-01-19 16:00:00+00:00,long,20870.7,21090.0,1.05,18.25,1
4h,2023-04-16 16:00:00+00:00,2023-04-16 20:00:00+00:00,long,30306.0,30286.6,-0.06,-4.94,1
4h,2023-12-17 16:00:00+00:00,2023-12-17 20:00:00+00:00,long,42136.5,41396.5,-1.76,-42.46,1
4h,2025-04-28 00:00:00+00:00,2025-04-28 04:00:00+00:00,long,93799.9,94641.6,0.9,25.54,1
4h,2025-11-24 12:00:00+00:00,2025-11-24 16:00:00+00:00,short,86571.0,88277.0,-1.97,-33.6,1
